zinc_id	smiles	y_pred	KIT
8833109	O=C(NC(=S)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccc2c(Cl)cccc12	-11.093018815684191	-11.3
1217677918	O=C1NCCc2c3cc(-c4nc(-c5ccc(OCc6ccccc6)cc5)no4)ccc3[nH]c21	-11.09298299656436	-11.2
7389383	O=C(NCc1ccc(-c2nc3ncccc3o2)cc1)c1ccc2ccccc2c1	-11.09286156440898	-10.2
1303966672	O=C(Nc1ccc(-c2ccon2)cc1)c1ccc2c(c1)NC(=O)CNC2=O	-11.092691458401392	-9.7
646628932	O=C(Nc1ccnc(N2CCc3ccccc3C2)c1)c1ccc2nc(O)oc2c1	-11.092668284736298	-10.4
3503621	O=C(Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccc(COc2ccc(Cl)cc2)cc1	-11.09262678676062	-10.4
498433339	Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)CCNC(=O)c1ccc2ccccc2c1	-11.092544095691936	-10.5
438825481	O=C(Nc1ccccc1)c1ccc(-c2nc(-c3cccc(N4CCC4=O)c3)no2)cc1	-11.092309195077029	-10.3
612786044	CC(=O)CCc1ccc2oc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c(C)c2c1	-11.092272252783122	-10.8
476959940	O=C(Nc1ccc(-n2nnnc2O)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.092215708764066	-10.2
1191288894	O=C(c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1)N1CCC2(CC(=O)c3ccc(F)cc32)CC1	-11.092164343784775	-10.8
1154481609	O=C(Nc1ccc(Oc2ccnc(O)c2)cc1)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.092150349508728	-9.8
302852506	O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccc2c(c1)CCC(=O)N2	-11.092133727168786	-10.3
1157185510	O=C(Nc1ccc2[nH]c(-c3ccccc3)cc2c1)c1ccc2c(c1)C(=O)OC2	-11.0921110926899	-10.3
1798001304	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cnc2[nH]ncc2c1)c1n[nH]c2ccc(-c3ccccc3)cc21	-11.091842696717784	-10.3
619017605	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2nc(O)oc2c1	-11.091839804442008	-10.0
1790397280	O=C(CCc1cnc2[nH]ccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ccoc4c3)[C@H]2C1	-11.091649698869675	-10.8
1790397281	O=C(CCc1c[nH]c2ccc(F)cc12)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ccoc4c3)[C@H]2C1	-11.091596888646183	-10.4
39758062	O=C(Nc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccc(NC(=O)c2cccc3ccccc32)c1	-11.091475963281075	-10.8
738103178	O=C(NCc1ccc(-c2nn[nH]n2)cc1F)c1ccc2nc(O)oc2c1	-11.091442219144358	
475243686	Cc1coc(-c2cc(NC(=O)c3cccc(-c4cnc5nc(O)n(C)c5c4)c3)ccc2C)n1	-11.091438379021238	-10.6
1217236526	O=c1c(-c2nc(-c3ccc(Oc4ccccc4)nc3)no2)c[nH]c2ccc(C(F)(F)F)cc21	-11.091384966881527	-9.9
648601950	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)C(=O)N(Cc1ccncc1)C2=O	-11.091299878121696	-10.5
919756286	O=C(CCc1nc2c(cnn2-c2ccccc2)c(O)n1)Nc1ccc(-c2cn3c(n2)CCCC3)cc1	-11.09102136728335	-10.5
506517436	O=C(Nc1ccc(CCn2nnc(-c3ccccc3)n2)cc1)N1CC=C(c2c[nH]c3ccccc23)CC1	-11.091020986690156	-10.7
444234354	O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)c1c[nH]nc1-c1cc2ccccc2o1	-11.09099049011419	-10.3
1545697694	O=C(NCc1ccc(C(=O)Nc2ccc(F)cc2)cc1)c1cccc(-c2nc(=O)o[nH]2)c1	-11.090922840027917	-10.0
1596120455	O=C(NCc1ccc(NC(=O)c2ccc(F)cc2)cc1)c1cccc(-c2nc(=O)o[nH]2)c1	-11.090922840027917	-9.7
1596431417	O=C(NCc1ccc(F)cc1)c1ccc(NC(=O)c2cccc(-c3nc(=O)o[nH]3)c2)cc1	-11.090922840027917	-9.8
507769643	O=C(Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1)c1ccc2nc(-c3ccccc3)oc2c1	-11.090747283261436	-10.6
531750214	O=C(Nc1nc(-c2ccc3ccccc3c2)cs1)c1cc2c(cc1F)NC(=O)CC2	-11.090686466647297	-11.1
872227733	O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21	-11.090659364839864	-11.0
573726560	CC(=O)Nc1ccc(/C=C\c2nc(-c3ccc4ccccc4c3)no2)cc1	-11.09055660907483	-9.4
573726565	CC(=O)Nc1ccc(/C=C/c2nc(-c3ccc4ccccc4c3)no2)cc1	-11.09055660907483	-10.3
1835391774	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC(N2CCC(NC(=O)c3ccc4occc4c3)CC2)CC1	-11.090531963258725	-10.4
502258928	Cn1c(=O)nc(O)c2cc(C(=O)Nc3ccc(CC(=O)N4CCc5ccccc54)cc3)cnc21	-11.090518575633787	-11.0
14278257	O=C(/C=C/c1ccc(-c2ccc(Cl)cc2)o1)Nc1ccc2oc(-c3cccc4ccccc43)nc2c1	-11.090458205602912	-10.2
917097375	Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4ncc5c4ncnc5O)cc3)c3ccccc3n2)c(C)c1	-11.09031952621276	-11.2
436909996	O=C(Nc1ccc(-c2nc(-c3ccc4cc[nH]c4c3)no2)c(O)c1)c1cc(F)cc(F)c1	-11.09030256327502	-11.3
1788934846	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2CO[C@@H](CNC(=O)c3cc(-c4cccnc4)[nH]n3)[C@H]2C1	-11.090166043258323	-9.8
1786448323	O=C(Cc1ccc2ccccc2c1)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4c(c3)NC(=O)CC4)C[C@@H]21	-11.090156446974955	-11.0
1787999880	O=C(/C=C/c1cc2ccccc2o1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.090155768080653	-10.6
2053472	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccccc1I	-11.090071086388502	-10.8
24061906	O=C(NNC(=O)c1ccc(-n2cnnn2)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.090007138015212	-10.7
1150999842	Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccc4oc(=O)ccc4c3)cc1)CC2	-11.090002892423731	-11.5
1157178063	O=C(Nc1ncnc2[nH]nc(-c3ccc(Oc4ccccc4)cc3)c21)c1ccc2c(c1)C(=O)OC2	-11.089926884911542	-9.8
1581046239	Cc1cc2cc(NC(=O)c3ccc4c(-c5nn[nH]n5)c[nH]c4c3)ccc2n(C)c1=O	-11.08971984911078	
506127470	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccnc(NC(=O)C2CC2)c1	-11.08970272362946	-9.8
1150038712	CC(C)(C)OC(=O)N1C[C@@H]2NC(=O)c3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3[C@@H]2C1	-11.089690744179489	-10.1
1150038713	CC(C)(C)OC(=O)N1C[C@H]2NC(=O)c3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3[C@H]2C1	-11.089690744179489	-10.4
1150038714	CC(C)(C)OC(=O)N1C[C@H]2c3cc(C(=O)NCCc4ccc5ccccc5c4)ccc3C(=O)N[C@@H]2C1	-11.089690744179489	-10.6
1150038715	CC(C)(C)OC(=O)N1C[C@@H]2NC(=O)c3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3[C@H]2C1	-11.089690744179489	-10.5
490138051	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)NCc1ccc(-n2cnc3ccccc32)cc1	-11.089689187306153	-10.6
674733022	Cc1cc2nc(-c3ccc(CNC(=O)c4ccc5nc(O)oc5c4)cc3)[nH]c2cc1C	-11.089676744187855	-9.6
738174559	O=C(Nc1ccc2c[nH]nc2c1)c1ccc(Oc2ccc(-c3nn[nH]n3)cn2)cc1	-11.089665395285351	
150483638	COc1ccc2nc(NC(=O)CSc3ccc(NC(=O)/C(=C/c4ccc(-c5ccc(C)cc5)o4)NC(=O)c4ccccc4)cc3)sc2c1	-11.089664724152428	-10.5
505045092	NC(=O)C1CCN(CCc2ccc(NC(=O)c3cccc(N4C(=O)c5ccccc5C4=O)c3)cc2)CC1	-11.08962219546266	-10.5
1217368710	O=c1cc(-c2nc(-c3ccc4ccccc4c3)no2)[nH]c2ccccc12	-11.089485273345286	-11.0
9111492	CCN1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.089454994573533	-11.3
1153836854	Nc1ccc(-c2cc3cc(NC(=O)c4ccc5[nH]c(=O)ccc5c4)ccc3o2)cc1	-11.089430496602803	-10.3
1818487272	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3cc[nH]c3c2)n[nH]1	-11.08929320455011	-11.0
1818487273	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3cc[nH]c3c2)n[nH]1	-11.08929320455011	-11.9
3670938	O=C(Nc1ccc2oc(-c3ccc(Br)cc3)nc2c1)c1ccc2c3c(cccc31)CC2	-11.089223315920252	-9.9
1790384558	O=C(COc1cccc2ccccc21)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)C(=O)CC4)[C@H]2C1	-11.089199865239328	-10.6
436177260	O=C(Nc1cccc(-c2ncc3n2CCCC3)c1)C1CCN(c2nc3ccccc3o2)CC1	-11.089150863753396	-10.0
1819213792	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ncnn3c2)n[nH]1	-11.0891294055951	-11.3
1819213793	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ncnn3c2)n[nH]1	-11.0891294055951	-10.5
1156261686	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc2nnc(-c3ccccc3F)n2c1	-11.08906642231355	-10.7
566818699	Cc1cc(O)nc2cc(C(=O)Nc3ccc(-c4nc5c(cccc5F)[nH]4)cc3)ccc12	-11.088913208244428	-11.1
1787872254	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4nc(CO)[nH]c4c3)[C@H]2C1	-11.08885607788616	-10.8
675750	O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(OCc4ccccc4)cc3)c1)C2=O	-11.088830145466712	-10.8
14274231	Cc1ccc2oc(-c3ccc(NC(=S)NC(=O)c4cccc(OCc5ccccc5)c4)cc3O)nc2c1	-11.088806609083091	-9.9
741527273	Cc1ccn2cc(-c3ccc(NC(=O)c4cc(N5CCOC5=O)ccc4F)cc3)nc2c1	-11.088755445986449	-10.0
730761537	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1cc2ccccc2oc1=O	-11.088739442031224	-11.0
1191353748	COc1ccc2cc(-c3cc(C(=O)Nc4ccc5c(c4)CCCC(=O)N5)n[nH]3)ccc2c1	-11.08863583425792	-11.7
531197514	O=C(Nc1ccc2oc(O)nc2c1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.088624609398869	-9.6
1244068450	COc1cccc(CNC(=O)c2cc3ccc(-c4cc(C)c5c(c4)NC(=O)CO5)cc3[nH]2)c1	-11.088590306502075	-10.3
1157278249	O=C(Nc1ccc2cnn([C@@H]3CCCCO3)c2c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.088579489568708	-11.0
1157278250	O=C(Nc1ccc2cnn([C@H]3CCCCO3)c2c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.088579489568708	-10.9
1785546329	Cc1ccc(-c2cc(C(=O)NC[C@@H]3OC[C@@H]4CCN(C(=O)CCc5ccc(F)nc5)C[C@@H]43)c[nH]2)cc1	-11.088433656531937	-9.6
604969295	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)Nc1ccc2c(c1)C(=O)NCC2	-11.088267312300667	-10.9
1248291020	O=C1C[C@H](c2nc(-c3ccc4ccccc4c3)no2)CN1c1cccc(C(F)(F)F)c1	-11.088225351970618	-11.1
1248291021	O=C1C[C@@H](c2nc(-c3ccc4ccccc4c3)no2)CN1c1cccc(C(F)(F)F)c1	-11.088225351970618	-10.8
1788450698	O=C(CCc1c[nH]c2ccccc12)NC1(c2ccc(NC(=O)c3ccc4c[nH]nc4c3)cc2)CCC1	-11.088095897058206	-10.1
1217170310	Cc1c(=O)c2cccc(-c3nc(-c4ccc5cnccc5c4)no3)c2oc1-c1ccccc1	-11.088064219184098	-10.3
742643121	CC(C)=CC(=O)NCc1ccc(C(=O)Nc2ccc(-c3nc4cc(F)ccc4[nH]3)cc2)cc1	-11.087968223645476	-11.4
1217267563	O=c1oc2ccccc2cc1-c1nc(-c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)no1	-11.087967321384578	-10.8
620705232	O=C(NCCc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1ccc2nc(O)oc2c1	-11.087950650555149	-10.0
826455160	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc(-c2nn[nH]n2)[nH]1	-11.087935823370486	
619024641	O=C(NCc1ccnc(N2CCN(c3ccc(F)cc3)CC2)c1)c1ccc2nc(O)oc2c1	-11.087914178381553	-10.1
478049310	O=C(NCCc1c[nH]c2ccccc12)C(=O)Nc1ccc2nc(-c3ccc(F)cc3)oc2c1	-11.08790249065915	-10.1
1217438183	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2ccc([N+](=O)[O-])cc21	-11.087812662982715	-11.0
1788044965	O=C(CCc1cnc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ncoc4c3)[C@H]2C1	-11.087722780184157	-10.5
33065747	O=C(Nc1ccc2c(c1)CCC(=O)N2)c1cc(-c2ccc(F)cc2)nc2ccccc21	-11.087691124338331	-10.4
805194571	O=C(Nc1cccc(N2CCN(CCc3ccccc3)CC2)c1)c1ccc2oc(O)nc2c1	-11.087679861105038	-10.1
1818692687	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)no2)[nH]n1)c1ccc2c(c1)CCCC2=O	-11.087662992317636	-11.0
1818692688	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(O)no2)[nH]n1)c1ccc2c(c1)CCCC2=O	-11.087662992317636	-10.9
749159472	O=C(Nc1ccc(C2=NNC(=O)CC2)cc1)c1cc(-c2ccccc2)nc2cc(F)ccc21	-11.08759275701917	-10.1
1824032434	O=C(/C=C\c1c[nH]c2ccccc12)N[C@H]1CCc2nc(NC(=O)c3ccc4c(c3)C(=O)CC4)sc2C1	-11.087528999013664	-10.5
1824032435	O=C(/C=C\c1c[nH]c2ccccc12)N[C@@H]1CCc2nc(NC(=O)c3ccc4c(c3)C(=O)CC4)sc2C1	-11.087528999013664	-9.9
1532797285	Cc1cccc(-c2ccc(NC(=O)CCNC(=O)c3ccc4ccccc4c3)nc2)c1	-11.087503538985196	-10.6
1217515742	O=C1Cc2cccc(-c3nc(-c4ccc5ccccc5c4)no3)c2N1	-11.087418245740478	-10.5
504684224	CN1C(=O)c2ccc(C(=O)Nc3ccc(CCn4nnc(-c5ccccc5)n4)cc3)cc2C1=O	-11.087395641352112	-11.0
520831859	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)n1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.0873927753283	-11.5
475235207	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cccc(-c5ccc6c(c5)CCO6)n4)c3)cc21	-11.087302531474272	-11.8
1790125534	O=C(Nc1ccc(C2(NC(=O)c3ccc4c(c3)C(=O)CC4)CCC2)cc1)c1cc(-c2ccccc2)[nH]n1	-11.08727905612778	-10.4
10422519	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(N2CCCS2(=O)=O)c1	-11.087266603623544	-9.8
578301364	O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.0872628672168	-10.5
463793110	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1cccc(-c2noc(C3CC3)n2)c1	-11.087104259319258	-9.9
1215510311	Nc1nc(O)c2nc(CNc3ccc(-c4nc(-c5ccc6ccccc6c5)no4)cc3)cnc2n1	-11.086960244804397	-10.9
1153833851	O=C(Nc1ncnc2c1cnn2-c1ccccc1)c1ccc2[nH]c(=O)ccc2c1	-11.086930304233633	-11.3
1136433038	O=C(Nc1ccc(OCc2ccccc2F)cc1)c1cccc(-c2nc(=O)o[nH]2)c1	-11.08693029953023	-10.5
1821406612	Cn1cc2cc(C(=O)Nc3cc([C@@H]4CCCCN4C(=O)c4cc(=O)c5ccccc5o4)[nH]n3)ccc2n1	-11.086829773055246	-10.6
1821406615	Cn1cc2cc(C(=O)Nc3cc([C@H]4CCCCN4C(=O)c4cc(=O)c5ccccc5o4)[nH]n3)ccc2n1	-11.086829773055246	-11.7
475770814	O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.086818542057982	
557901469	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc2oc(O)nc2c1	-11.086808630445834	-10.5
911481	O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc2ccccc2c1	-11.086800273928764	-10.7
507151192	O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1ccc2c(c1)NC(=O)CNC2=O	-11.086729000227203	-10.2
648605954	Cc1cc(=O)c(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)nn1-c1ccccc1	-11.086722594923812	-10.1
474781584	O=C(COc1cccc(NC(=O)c2ccc3nc(-c4ccccc4)oc3c2)c1)N1CCCC1	-11.086572028838685	-9.9
514983273	O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O	-11.086520467848064	
1818979728	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CC(=O)N3)n[nH]1	-11.0864824728962	-10.3
1818979729	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CC(=O)N3)n[nH]1	-11.0864824728962	-11.2
97969569	C[C@@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5cccc6ccccc65)s4)[C@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-11.086466768985748	-10.6
97969570	C[C@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5cccc6ccccc65)s4)[C@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-11.086466768985748	-10.1
97969571	C[C@@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5cccc6ccccc65)s4)[C@@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-11.086466768985748	-11.0
97969572	C[C@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(c4nnc(SCc5cccc6ccccc65)s4)[C@@H]3c3cccc(OCc4ccccc4)c3)ccc2O1	-11.086466768985748	-10.6
793390224	Cn1cc(C(=O)Nc2ccc(OC(=O)c3ccc4nc(-c5ccccc5)oc4c3)cc2)cn1	-11.086425622993785	-10.2
6355162	CCOc1ccc(C(=O)Nc2cccc(-c3nc4c(ccc5ccccc45)o3)c2)cc1	-11.0864209887922	-10.2
1593264628	O=C(Nc1nc2ccc(-c3nn[nH]n3)cc2[nH]1)c1cc2ccccc2c(=O)o1	-11.086403052116694	
1818982163	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CC(=O)N3)n[nH]1	-11.086361665725017	-11.4
1818982164	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CC(=O)N3)n[nH]1	-11.086361665725017	-11.4
517854791	Cn1c2ncc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cc2c(=O)n(C)c1=O	-11.086346066723651	-12.0
685590479	Cc1ccn2cc(-c3ccc(NC(=O)CCn4cnc5c(C)cccc5c4=O)cc3)nc2c1	-11.086337708915664	-10.5
98000421	O=C(Nc1ccc(Oc2cc(Oc3ccc(F)cc3)cc([N+](=O)[O-])c2)cc1)c1cc(-c2ccc(Cl)cc2)nc2ccccc21	-11.086239096172484	-10.9
728248801	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)Oc1ccc(NC(=O)c2ccc(F)cc2)cc1	-11.08599630440067	-10.0
641964650	Cc1nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(CCc3ccccc3)C4=O)cc2o1	-11.085991150786397	-10.6
597022877	Cc1ccc(NC(=O)Nc2cccc3c2CCN(C(=O)c2ccc4nc(O)oc4c2)C3)cc1	-11.085941306879509	-10.8
510306902	O=C(CCCc1c[nH]c2ccccc12)N1CCN(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)CC1	-11.085928753832995	-10.1
1217365376	O=c1c(-c2nc(-c3ccc4cnccc4c3)no2)cn(-c2ccc(F)cc2)c2cc(Cl)c(F)cc12	-11.085915456428967	-11.3
14258525	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(F)cc1	-11.085891038559684	-11.2
14274268	O=C(NC(=S)Nc1ccc2oc(-c3ccc(F)cc3)nc2c1)c1cccc(OCc2ccccc2)c1	-11.085829529759916	-10.2
1789279901	O=C(/C=C1\C(=O)Nc2ccccc21)NC1(c2ccc(NC(=O)c3ccc4nc[nH]c4c3)cc2)CCC1	-11.08579406990623	-10.5
445179395	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1cccc2c(=O)c3ccccc3[nH]c12	-11.08576630558904	-10.6
762179352	Oc1nc2ccc(NCc3ccc(-c4noc(-c5ccc6ccccc6n5)n4)cc3)cc2[nH]1	-11.085744865149351	-10.6
9427109	O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.085731744670994	-12.0
436100748	O=C(Nc1ccc(-c2nnco2)cc1)c1cc(F)cc2c(=O)c3cccc(F)c3[nH]c12	-11.085690918181225	-10.0
523849275	O=C(CCNC(=O)c1ccc2ccccc2c1)N1CCC(C(=O)Nc2ccc(F)cc2)CC1	-11.085636342167774	-10.0
1214726476	O=C1CCCc2ccc(-c3noc(-c4cn(-c5ccc(C(F)(F)F)cc5)cn4)n3)cc21	-11.085499809168224	-10.4
1191291007	O=C(Nc1cnn(-c2ccccc2)c(=O)c1)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.085449131031162	-10.3
1821460870	Cc1ccc2c(/C=C/C(=O)N3CCCC[C@@H]3c3cc(NC(=O)c4ccc5ccoc5c4)n[nH]3)c[nH]c2c1	-11.08529624503331	-11.7
1821460871	Cc1ccc2c(/C=C/C(=O)N3CCCC[C@H]3c3cc(NC(=O)c4ccc5ccoc5c4)n[nH]3)c[nH]c2c1	-11.08529624503331	-11.5
571233281	O=C(Nc1ccnc(N2CCc3ccccc3C2)c1)c1ccc2c(c1)NC(=O)CNC2=O	-11.085290461265728	-9.9
590961246	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3cccc(-c4nc(=O)o[nH]4)c3)c2)cc1	-11.085197363747472	-9.9
1821453927	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(=O)c3ccccc3o2)[nH]n1)c1ccc2ccoc2c1	-11.085139393601375	-10.8
1821453929	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(=O)c3ccccc3o2)[nH]n1)c1ccc2ccoc2c1	-11.085139393601375	-10.5
1255989287	Cc1nc(-c2noc3ccc(-c4nnc(-c5ccc6ccccc6c5)o4)cc32)co1	-11.085120816791456	-11.2
741720335	O=C(Nc1ccc2c(c1)NC(=O)CC2)c1cc(-c2ccc(F)cc2)nc2ccccc21	-11.08505403200223	-10.2
475251176	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc5[nH]nc(C(N)=O)c5c4)c3)cc21	-11.08499482333056	-10.8
1790186397	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc(-c4cc[nH]n4)cc3)[C@H]2C1	-11.084982714935451	-11.7
511437970	O=C(CCc1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1)N1CCCC1	-11.084979822150288	-10.3
545445791	Cn1cc(-n2cc(C(=O)Nc3ccc(-c4cn5ccccc5n4)cc3)ccc2=O)cn1	-11.08496150798246	-9.6
1819118694	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3nncn3c2)n[nH]1	-11.084918895403389	-12.6
1819118695	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3nncn3c2)n[nH]1	-11.084918895403389	-10.5
823360277	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc(-c2nn[nH]n2)c[nH]1	-11.084917680245296	
501241976	CC(=O)Nc1c[nH]nc1[C@H]1CCCN(C(=O)CCNC(=O)c2ccc3ccccc3c2)C1	-11.084867572240784	-10.4
501241977	CC(=O)Nc1c[nH]nc1[C@@H]1CCCN(C(=O)CCNC(=O)c2ccc3ccccc3c2)C1	-11.084867572240784	-10.0
427781638	Cn1cc(-n2cc(C(=O)Nc3ccc4nc(-c5ccccc5)[nH]c4c3)ccc2=O)cn1	-11.084848053953198	-9.7
1850832	CC[C@@H](C)c1ccc2oc(-c3ccc(Cl)c(NC(=O)c4ccc5ccccc5c4)c3)nc2c1	-11.084782639173564	-10.0
1850835	CC[C@H](C)c1ccc2oc(-c3ccc(Cl)c(NC(=O)c4ccc5ccccc5c4)c3)nc2c1	-11.084782639173564	-9.9
6659262	Cc1ccc(Nc2nc(N)nc(COc3ccc4oc5c(c4c3)CCCC5)n2)cc1	-11.08472849693593	-10.2
511119454	Cc1cc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)nc3c2c(O)nc(=O)n3C)ccc1F	-11.08470102007335	-11.2
1818628146	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1cc2ccccc2o1	-11.084699150380532	-10.7
1818628152	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1cc2ccccc2o1	-11.084699150380532	-10.7
14279333	CCC(=O)N1CCN(c2ccccc2NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)CC1	-11.084533501696734	-11.4
474879029	O=C(Cc1ccc(NC(=O)c2ccc3nc(-c4ccccc4)oc3c2)cc1)N1CCOCC1	-11.08450139997527	-10.2
544569100	O=C(NCc1ccc2c(c1)C(=O)NCC2)Nc1ccc2nc(-c3ccc(F)cc3)oc2c1	-11.084495593223483	-10.7
