zinc_id	smiles	y_pred	PARP1
408731821	O=C1[C@@H]2[C@H](C(=O)N1c1ccccc1Cl)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccccc1	-13.001848	-12.3
408731822	O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccccc1)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-13.001848	-11.0
408731824	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccccc1)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-13.001848	-13.2
1827086592	O=C(Cc1noc2ccccc21)N1CCCC[C@@H]1C1CCN(C(=O)c2ccc3c(c2)CCCC3=O)CC1	-13.001697	-13.4
1827086594	O=C(Cc1noc2ccccc21)N1CCCC[C@H]1C1CCN(C(=O)c2ccc3c(c2)CCCC3=O)CC1	-13.001697	-13.0
1801202088	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21)c1cccc2ncccc21	-13.001664	-12.6
1844629553	O=C(c1cc2cccnn2n1)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-13.001651	-11.4
1842660532	O=C(Cc1ccc2ccccc2c1)N1CCCC12CN(C(=O)c1nc3c(=O)[nH]c4ccccc4n3n1)C2	-13.00155	-12.9
1840995142	O=C(c1cc(-c2ccccc2)on1)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.001478	-12.6
1819319248	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccncc32)[nH]n1	-13.001414	-12.6
1819319249	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccncc32)[nH]n1	-13.001414	-11.6
1844656870	Cc1c(C(=O)N2CCCC23CN(C(=O)c2cccc4c5ccccc5oc42)C3)cn2[nH]cnc(=O)c12	-13.001396	-11.3
1845736473	Cc1c(C(=O)N2CC3(C2)CCCN3C(=O)c2cccc3c4ccccc4oc32)cn2[nH]cnc(=O)c12	-13.001396	-11.7
1317945804	O=C(CSc1ccc2c3c1cccc3C(=O)c1ccccc1-2)Nc1nnc2ccc(Cl)nn21	-13.001392	-13.3
1819318714	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1	-13.001381	-11.5
1819318715	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1	-13.001381	-11.6
1844778110	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)[nH]n1	-13.000996	-13.0
1845280090	O=C(c1cccc2cnccc21)N1CC2(C1)CCCN2C(=O)c1cccc([C@@H](F)c2cccc(F)c2)c1	-13.000854	-11.5
1845280091	O=C(c1cccc2cnccc21)N1CC2(C1)CCCN2C(=O)c1cccc([C@H](F)c2cccc(F)c2)c1	-13.000854	-12.4
1806393046	O=C(Cc1ccc2ncccc2c1)N1CCCC2(CCN(C(=O)c3cccc4ccccc43)CC2)C1	-13.000807	-11.0
1841390415	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)[C@@H]1CCc2ccccc2[C@@H]1O	-13.0006695	-11.3
1841390416	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)[C@H]1CCc2ccccc2[C@H]1O	-13.0006695	-10.8
1841390417	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)[C@H]1CCc2ccccc2[C@@H]1O	-13.0006695	-11.9
1841390418	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)[C@@H]1CCc2ccccc2[C@H]1O	-13.0006695	-12.1
1841985655	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CCCC12CN(C(=O)c1cccc(=O)n1O)C2	-13.000664	-11.2
100888426	O=C([C@H]1[C@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@@H]2C=Cc3ccccc3N12)n1nnc2ccccc21	-13.000562	-13.3
104180049	O=C([C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-14.0
104180054	O=C([C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-13.0
247749713	O=C([C@@H]1[C@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-13.1
247749714	O=C([C@@H]1[C@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-14.5
247749715	O=C([C@H]1[C@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-14.0
8997559	O=C([C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@@H]2[C@@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-13.9
8997561	O=C([C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@@H]2[C@H]2C=Cc3ccccc3N21)n1nnc2ccccc21	-13.000562	-13.2
513732480	O=C(Nc1n[nH]c(-c2cccc3ccccc32)n1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O	-13.00051	-11.4
15230403	O=C(CN1C(=O)N/C(=C/c2cn(Cc3cccc4ccccc43)c3ccccc23)C1=O)Nc1ccccc1F	-13.000465	-13.7
1845321976	Cc1cc(F)cc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c1	-13.000144	-11.4
1782161522	CC(=O)C(=O)N1CCO[C@@]2(CCN(C(=O)c3cc(Cc4nnc(O)c5ccccc45)ccc3F)C2)C1	-13.000024	-13.0
1782161523	CC(=O)C(=O)N1CCO[C@]2(CCN(C(=O)c3cc(Cc4nnc(O)c5ccccc45)ccc3F)C2)C1	-13.000024	-13.5
1798437501	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3ccccc31)C2)C1=Cc2ccccc2NC(=O)C1	-12.999788	-11.6
1152342596	O=C(O)c1cc(-c2cc(C(=O)Nc3nc(O)nc4[nH]cnc43)c3ccccc3n2)nc2ccccc21	-12.999614	-12.7
9948714	COc1ccc(CC(=O)n2nc(NCc3cccc4ccccc43)nc2NCc2cccc3ccccc32)cc1	-12.999474	-12.8
1843440237	Cc1noc(-c2ccccc2)c1C(=O)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-12.999438	-13.0
1832506752	O=C(Cc1ccc2c(c1)CCC2)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.999327	-11.3
1832506754	O=C(Cc1ccc2c(c1)CCC2)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-12.999327	-12.7
1844649004	Cc1cccc2cc(C(=O)N3CC4(C3)CCCN4C(=O)c3n[nH]c4ccc(-c5ccccc5)cc43)[nH]c21	-12.999228	-11.1
2832254	O=c1oc2ccc3ccccc3c2cc1-c1csc(-c2cc3c(ccc4ccccc43)oc2=O)n1	-12.99893	-12.9
1842590112	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)C1CCC1	-12.998916	-13.0
1152344209	O=C(O)c1cc(-c2cc(C(=O)N3C[C@@H]4C(=O)c5ccccc5[C@@H]4C3)c3ccccc3n2)nc2ccccc21	-12.998721	-12.8
408978119	O=C(Oc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc(N2C(=O)C=CC2=O)cc1	-12.998547	-12.2
1818453912	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)C(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.998402	-13.7
1818453914	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)C(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.998402	-12.0
29598485	O=C(C1CCN(C(=O)c2cc(-c3cccc4ccccc43)nc3ccccc32)CC1)N1CCCC1	-12.998375	-13.2
1193481689	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CC[C@H]2O[C@H](C(=O)N3CCCC3)CC[C@H]21	-12.998214	-12.4
72099808	c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1	-12.997737	-9.0
1845623289	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)C(=O)CC2	-12.99766	-11.9
1842292896	Cc1ccc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)nc1C	-12.99751	-11.5
1841985865	Cc1cc(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)ccc1O	-12.99739	-12.6
1782314188	Cc1ccc(CCC(=O)N2CCO[C@@]3(CCN(C(=O)c4ccc5c(c4)C(=O)CC5)C3)C2)c2ccccc12	-12.997382	-13.0
1782314191	Cc1ccc(CCC(=O)N2CCO[C@]3(CCN(C(=O)c4ccc5c(c4)C(=O)CC5)C3)C2)c2ccccc12	-12.997382	-12.6
1785730940	Cc1ccc(CCC(=O)N2CC[C@]3(C2)CN(C(=O)c2ccc4c(c2)C(=O)CC4)CCO3)c2ccccc12	-12.997382	-11.8
1785730941	Cc1ccc(CCC(=O)N2CC[C@@]3(C2)CN(C(=O)c2ccc4c(c2)C(=O)CC4)CCO3)c2ccccc12	-12.997382	-12.2
1838189667	O=C(c1ccc2c(c1)CC(=O)N2)N1CCC(OC2CCN(C(=O)c3cccc4ccccc43)CC2)CC1	-12.997342	-12.0
1843727847	C[C@H]1CCc2c(C(=O)N3CCCC34CN(C(=O)c3cccnc3-c3ccc5ccccc5c3)C4)n[nH]c21	-12.996974	-13.1
1843727848	C[C@@H]1CCc2c(C(=O)N3CCCC34CN(C(=O)c3cccnc3-c3ccc5ccccc5c3)C4)n[nH]c21	-12.996974	-13.4
1816825777	O=C(Cc1ccc2ccccc2c1)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1	-12.996898	-12.4
1816825779	O=C(Cc1ccc2ccccc2c1)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1	-12.996898	-12.3
100416658	O=C1c2ccccc2C(=O)C12O[C@H](c1cccc3ccccc31)[C@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]12	-12.996891	-13.4
100416669	O=C1c2ccccc2C(=O)C12O[C@@H](c1cccc3ccccc31)[C@@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]12	-12.996891	-14.1
101483296	O=C1c2ccccc2C(=O)C12O[C@H](c1cccc3ccccc31)[C@@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@@H]12	-12.996891	-13.8
101483298	O=C1c2ccccc2C(=O)C12O[C@H](c1cccc3ccccc31)[C@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@@H]12	-12.996891	-12.4
169680814	O=C1c2ccccc2C(=O)C12O[C@@H](c1cccc3ccccc31)[C@@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@@H]12	-12.996891	-13.0
169680815	O=C1c2ccccc2C(=O)C12O[C@@H](c1cccc3ccccc31)[C@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@@H]12	-12.996891	-12.8
18143320	O=C1c2ccccc2C(=O)C12O[C@@H](c1cccc3ccccc31)[C@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]12	-12.996891	-12.9
18249805	O=C1c2ccccc2C(=O)C12O[C@H](c1cccc3ccccc31)[C@@H]1C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]12	-12.996891	-12.4
1810575967	Cc1ccc(CCC(=O)N2CCC3(CCCN(C(=O)c4ccc5n[nH]cc5c4)C3)CC2)c2ccccc12	-12.996844	-10.6
1845606510	Cc1cc(C(=O)N2CCCC23CN(C(=O)CCc2ccc(C)c4ccccc24)C3)cc2c[nH]nc21	-12.996781	-13.2
1844639758	O=C(c1cc2c(ccc3ncccc23)s1)N1CCCC12CN(C(=O)c1cccc3ccncc31)C2	-12.996779	-10.3
150450460	O=C1c2ccccc2/C(=N/c2ccc3ccccc3c2)[C@]1(C1=C(c2ccccc2)/C(=N\c2ccc3ccccc3c2)c2ccccc21)c1ccccc1	-12.996765	-11.5
1841737466	Cc1onc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c1C	-12.996741	-11.4
1838698974	O=C(c1cccc2ccncc21)N1CCC(OC2CCN(C(=O)c3cccc4ccncc43)CC2)CC1	-12.996708	-10.1
1777915202	O=C(c1ccc2c(c1)COC2)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.996483	-11.8
1777915203	O=C(c1ccc2c(c1)COC2)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-12.996483	-12.6
1782586715	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3c(c1)COC3)CCO2	-12.996483	-12.2
1782586717	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3c(c1)COC3)CCO2	-12.996483	-11.4
108854101	Cc1noc(C2CCN(C(=O)c3cc(-c4cccc5ccccc54)nc4ccccc43)CC2)n1	-12.996417	-13.1
16323401	CC(C)(NC(=O)Nc1cccc2ccccc21)c1cccc(C(C)(C)NC(=O)Nc2cccc3ccccc32)c1	-12.9963665	-13.3
1216964189	Oc1nnc(Cc2cccc(-c3nc(-c4cccc(-c5ccccn5)n4)no3)c2)c2ccccc12	-12.996324	-13.1
1838334213	O=C(c1cccc2cnccc21)N1CCC(OC2CCN(C(=O)c3cccc4ccncc43)CC2)CC1	-12.996315	-10.3
1843202329	O=C(c1cc2cccnn2n1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-12.996228	-12.9
1845735652	O=C(c1c[nH]c(-c2ccc(F)cc2)c1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.995957	-12.2
1845691150	Cc1cccc2c(C(=O)N3CCCC34CN(C(=O)c3cc5c(ccc6ncccc56)s3)C4)n[nH]c21	-12.995792	-11.0
1841793033	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)[C@@H]1C[C@@H]1F	-12.995768	-12.1
1845095388	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)[C@H]1C[C@H]1F	-12.995768	-12.2
1845904751	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)[C@H]1C[C@@H]1F	-12.995768	-13.1
101344521	O=C1c2oc3ccccc3c(=O)c2[C@@H](c2ccc(Cl)cc2)N1c1nnc(SCc2cccc3ccccc32)s1	-12.99572	-12.5
101344524	O=C1c2oc3ccccc3c(=O)c2[C@H](c2ccc(Cl)cc2)N1c1nnc(SCc2cccc3ccccc32)s1	-12.99572	-12.6
408835742	Cc1ccc(COc2ccc(N3C(=O)NC(=O)/C(=C\c4c(OCc5cccc6ccccc65)ccc5ccccc54)C3=O)cc2)cc1	-12.995412	-11.9
1845736100	O=C(c1cc2cccnc2[nH]1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.995353	-13.3
1845735838	O=C(c1nc(-c2ccccc2)ns1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.995205	-12.0
918628912	CN1CC(=O)N(c2cccc(NC(=O)c3cc(-c4cccc5ccccc54)nc4ccccc43)c2)C1=O	-12.995175	-12.9
1845736823	O=C(c1ccc2ccoc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.995121	-12.9
1843317028	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1cccn2c(O)nnc12	-12.995033	-11.8
1193481557	O=C(Nc1ccc2ccc(S(=O)(=O)O)cc2c1)c1cccc(Cc2nnc(O)c3ccccc23)c1	-12.995009	-11.8
1810020879	O=C(Cc1noc2ccccc21)N1CCCC2(CCN(C(=O)c3cccc4ccncc43)CC2)C1	-12.9949465	-11.4
3954537	O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)c1ccc2c3c1ncnc3-c1ccccc1C2=O	-12.994835	-12.3
1843623699	O=C(c1cccc2ccccc21)N1CCCC12CN(C(=O)C1=Cc3ccccc3NC(=O)C1)C2	-12.9947815	-12.0
1843773923	Cn1nc(C(=O)N2CCCC23CN(C(=O)c2cccnc2-c2ccc4ccccc4c2)C3)c2c1CCC2	-12.994704	-13.7
1193480744	O=C(Nc1ccc2oc(=O)ccc2c1)c1cccc(Cc2nnc(O)c3ccccc23)c1	-12.994615	-13.4
1843691011	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1cc(O)nc2ccccc21	-12.994602	-12.7
102935888	Cc1ccccc1C(=O)N(CCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c32)C1=O)c1cccc2ccccc21	-12.994428	-12.3
1841986023	Cc1cc(F)cc(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c1	-12.994411	-11.6
100769762	O=C(c1ccccc1)[C@@H]1[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]2[C@H]2C=Cc3c4ccccc4ccc3N21	-12.994301	-11.5
1845736388	O=C(c1cc(-c2ccccc2)[nH]n1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.994234	-11.2
1193480988	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCn2c(CN3CCOCC3)nnc2C1	-12.993993	-12.4
1845629199	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2ccoc2c1	-12.99392	-11.8
1844639868	Cc1cccc2c(C(=O)N3CC4(C3)CCCN4C(=O)c3cc4c(ccc5ncccc45)s3)n[nH]c21	-12.993855	-13.2
2376823	O=c1/c(=C/c2cccc3ccccc23)sc2n1[C@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.99356	-13.1
2376827	O=c1/c(=C/c2cccc3ccccc23)sc2n1[C@@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.99356	-12.9
1193483775	Cn1cc(C(=O)N2CC[C@@H]3[C@@H]2CCN3C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)cn1	-12.993494	-12.7
1823993340	O=C(Cc1noc2ccccc21)N1CCC([C@H]2CCCCN2C(=O)c2cc(=O)c3ccccc3o2)CC1	-12.993458	-12.8
1823993341	O=C(Cc1noc2ccccc21)N1CCC([C@@H]2CCCCN2C(=O)c2cc(=O)c3ccccc3o2)CC1	-12.993458	-12.1
150405666	O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccc(Sc2ccc(N3C(=O)C[C@H](Sc4cccc5ccccc54)C3=O)cc2)cc1	-12.993409	-10.5
150405670	O=C1C[C@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccc(Sc2ccc(N3C(=O)C[C@H](Sc4cccc5ccccc54)C3=O)cc2)cc1	-12.993409	-10.8
150405675	O=C1C[C@@H](Sc2ccc3ccccc3c2)C(=O)N1c1ccc(Sc2ccc(N3C(=O)C[C@@H](Sc4cccc5ccccc54)C3=O)cc2)cc1	-12.993409	-11.1
150405678	O=C1C[C@@H](Sc2cccc3ccccc32)C(=O)N1c1ccc(Sc2ccc(N3C(=O)C[C@H](Sc4ccc5ccccc5c4)C3=O)cc2)cc1	-12.993409	-11.6
1152343413	N=c1nc(O)c2ccccc2n1C(=O)c1cc(-c2cc(C(=O)O)c3ccccc3n2)nc2ccccc21	-12.993402	
1843370818	Cc1cc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)cc(O)n1	-12.99328	-12.2
101338612	O=C1Nc2ccc(F)cc2[C@@]12N[C@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12	-12.992983	-14.0
101338614	O=C1Nc2ccc(F)cc2[C@@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12	-12.992983	-14.2
101338617	O=C1Nc2ccc(F)cc2[C@]12N[C@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12	-12.992983	-13.8
101338620	O=C1Nc2ccc(F)cc2[C@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12	-12.992983	-13.3
408893736	Cc1ccc2ccccc2c1Cn1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)c2ccccc21	-12.992982	-14.3
1805229647	O=C(c1cc(=O)c2ccccc2o1)N1CCCC2(CCN(C(=O)c3cccc4ncccc43)CC2)C1	-12.992957	-10.7
8455193	Cc1ccc(-c2cc(C(=O)NCC3CCN(C(=O)c4cc(-c5ccc(C)c(C)c5)nc5ccccc54)CC3)c3ccccc3n2)cc1C	-12.992721	-13.6
1841986009	Cc1ccc(O)c(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c1	-12.992632	-11.0
1844650392	Cc1cc(C(=O)N2CC3(C2)CCCN3C(=O)C2=C3c4ccccc4C(=O)N3CC2)nc2ccccc12	-12.992617	-13.5
912748243	O=C1c2cccc3cccc(c32)C(=O)N1N/C=C1/c2ccccc2C(=O)N(c2ccccn2)C1=O	-12.99244	-14.0
1255387705	Oc1nnc(Cc2ccc(F)c(-c3nnc([C@H]4CCN(Cc5ccccc5)C4)o3)c2)c2ccccc12	-12.992361	-13.2
1255387706	Oc1nnc(Cc2ccc(F)c(-c3nnc([C@@H]4CCN(Cc5ccccc5)C4)o3)c2)c2ccccc12	-12.992361	-12.9
1842264483	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1c[nH]c(-c2ccc(F)cc2)c1	-12.992232	-12.6
919877582	O=C(c1cccc2ccccc21)N1CCC(C(=O)N2CCC[C@@H]2c2cccc3ccccc32)CC1	-12.992218	-11.1
919877585	O=C(c1cccc2ccccc21)N1CCC(C(=O)N2CCC[C@H]2c2cccc3ccccc32)CC1	-12.992218	-11.9
1800145890	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1ccc3cccnc3n1)C2)c1cccc2c3ccccc3oc21	-12.992081	-12.4
1828245392	O=C(Cc1noc2ccccc21)N1CCC([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)CC1	-12.992019	-12.2
1828245395	O=C(Cc1noc2ccccc21)N1CCC([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)CC1	-12.992019	-12.0
673634977	Cc1cc(C(=O)N2CCN(C(=O)c3cccc4ccccc43)CC2)nc2nc(O)nc(O)c12	-12.992012	-13.0
1845735278	O=C(c1cc(-c2ccccc2)on1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-12.991932	-13.0
915295985	O=C(Nc1ccc(N2C(=O)CCCC2=O)cc1)c1cc(-c2cccc3ccccc32)nc2ccccc21	-12.991867	-12.1
1842350195	Cn1c(=O)cccc1C(=O)N1CCCC12CN(C(=O)Cc1ccc3c(c1)C(=O)c1ccccc1CO3)C2	-12.991713	-12.2
1844648591	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1cccc3[nH]ncc31)C2	-12.991665	-11.6
1213141484	CN1c2ccc(N3c4cccc5cccc(c54)N[C@@]34C=CC(=O)c3c(N)cccc34)cc2CCC1=O	-12.991541	-11.3
1213141485	CN1c2ccc(N3c4cccc5cccc(c54)N[C@]34C=CC(=O)c3c(N)cccc34)cc2CCC1=O	-12.991541	-12.2
1835205844	CC(=O)N1CCO[C@@]2(C1)COCCN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-12.991279	-12.7
1835205847	CC(=O)N1CCO[C@]2(C1)COCCN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-12.991279	-12.8
1839477773	CC(=O)N1CCOC[C@]2(CN(C(=O)c3cc(Cc4nnc(O)c5ccccc45)ccc3F)CCO2)C1	-12.991278	-12.6
1839477774	CC(=O)N1CCOC[C@@]2(CN(C(=O)c3cc(Cc4nnc(O)c5ccccc45)ccc3F)CCO2)C1	-12.991278	-13.1
1847155541	Cc1ccc(CCC(=O)N2CCCC23CN(C(=O)c2ccnc4c(O)cccc24)C3)c2ccccc12	-12.991159	-12.5
615819674	Cc1ccc2c(c1)[nH]cc2C1=CCN(C(=O)[C@H]2CCCN(C(=O)c3cccc4ccccc43)C2)CC1	-12.990905	-12.9
615819675	Cc1ccc2c(c1)[nH]cc2C1=CCN(C(=O)[C@@H]2CCCN(C(=O)c3cccc4ccccc43)C2)CC1	-12.990905	-12.4
25545389	Cc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCN(C(=O)c2cccc4ccccc42)C1)CC3	-12.990786	-12.7
25545393	Cc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@H]1CCCN(C(=O)c2cccc4ccccc42)C1)CC3	-12.990786	-13.7
1841985568	Cc1onc(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c1C	-12.990504	-11.5
1215510680	Oc1nnc(Cc2ccc(F)c(-c3nc(-c4ccc5nccnc5c4)no3)c2)c2ccccc12	-12.990398	-12.6
1787310767	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cccc4c5ccccc5oc43)C[C@@H]21)c1cccc2[nH]ncc21	-12.990344	-11.6
1841214291	O=C(c1cccc(Cc2cccc(F)c2)c1)N1CC2(C1)CCCN2C(=O)c1cc(=O)c2ccccc2o1	-12.99032	-12.9
101391340	O=C1Nc2c(cccc2Cl)[C@@]12N[C@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12	-12.990083	-13.4
101391345	O=C1Nc2c(cccc2Cl)[C@@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12	-12.990083	-13.2
101391350	O=C1Nc2c(cccc2Cl)[C@]12N[C@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12	-12.990083	-13.9
101391353	O=C1Nc2c(cccc2Cl)[C@]12N[C@@H](Cc1c[nH]c3ccccc13)[C@H]1C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12	-12.990083	-14.0
