zinc_id	smiles	y_pred	PGR
1247779717	Fc1ccc(-c2noc([C@@]3(F)CCCCC3(F)F)n2)c(C(F)(F)F)c1	-10.302476	-9.9
1243737362	Cc1ccc2c(cccc2-c2nc(C(F)(F)F)nc3ccccc32)n1	-10.302299	-8.9
1241159592	CC1(C)C(=O)NCc2cccc(-c3cccc(C(F)(F)F)c3F)c21	-10.30224	-8.8
1249361960	FC(F)(F)[C@H](c1nc(-c2cccc3cccnc32)no1)c1ccccc1	-10.302074	-10.4
1249361961	FC(F)(F)[C@@H](c1nc(-c2cccc3cccnc32)no1)c1ccccc1	-10.302074	-10.2
1241004245	Cc1ccc(-c2ccc3c(c2)C(=O)NCC3)c2ccccc12	-10.302054	-10.7
1617182	Fc1cccc2c1cc1ccc3cccc4ccc2c1c34	-10.30205	-10.8
1258736812	Cc1ccc(-c2nnc(-c3cccn4c3nnc4C(F)(F)F)o2)cc1F	-10.302034	-9.8
1206722215	Cc1ccc(Cl)c(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.301999	-10.0
1206722217	Cc1ccc(Cl)c(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.301999	-9.9
1260274897	O=S(=O)(Nc1cccc2cncc(F)c21)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-10.301909	-9.8
1183515496	O=C(N[C@@H]1CCc2c1c(F)ccc2F)[C@@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.30176	-11.2
1183515497	O=C(N[C@H]1CCc2c1c(F)ccc2F)[C@@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.30176	-10.3
1183515498	O=C(N[C@@H]1CCc2c1c(F)ccc2F)[C@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.30176	-10.2
1183515499	O=C(N[C@H]1CCc2c1c(F)ccc2F)[C@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.30176	-9.8
1245600873	O=C1Cc2cc(F)c(-c3ccc4c(c3)C(=O)CCCC4)cc2N1	-10.301759	-10.0
1239974339	Cc1ccncc1-c1nc(-c2ccccc2C(F)(F)F)nc2ccccc21	-10.301657	-10.2
303912902	O=C(Nc1ccc2c3c(cccc31)CC2)c1c(F)cc(F)cc1F	-10.301653	-10.9
1250663019	Fc1cc2[nH]c(-c3cccc4ncccc43)nc2cc1C(F)(F)F	-10.301627	-10.2
1249364161	Fc1cc(F)c(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)cc1F	-10.301511	-10.1
1249364162	Fc1cc(F)c(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)cc1F	-10.301511	-10.2
1235991751	Oc1c(F)cc(F)c(-c2nnc(-c3cc(F)ccc3F)c3ccccc32)c1F	-10.301484	-11.0
1217321075	Fc1ccc2[nH]nc(-c3nc(-c4cccc(C(F)(F)F)c4F)no3)c2c1	-10.30146	-10.6
1249035960	Fc1cc(F)c(F)c(-c2noc([C@@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c1	-10.301458	-10.8
1249035962	Fc1cc(F)c(F)c(-c2noc([C@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c1	-10.301458	-9.9
1249035964	Fc1cc(F)c(F)c(-c2noc([C@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c1	-10.301458	-10.9
1249035966	Fc1cc(F)c(F)c(-c2noc([C@@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c1	-10.301458	-9.3
1250637068	Fc1cccc2[nH]cc(-c3nc4c([nH]3)c(F)c(F)c(F)c4F)c21	-10.301438	-10.5
436608938	Oc1ccc(-c2noc(C(F)(F)c3c(F)cccc3F)n2)c2ccccc12	-10.301421	-10.5
1258174497	Fc1cc(C(F)(F)F)ccc1-c1nnc(-c2ccc3c(c2)CCC3)o1	-10.301267	-9.5
1243992191	O=C1CCCc2cc(-c3cc4[nH]ccc4cc3F)ccc21	-10.301263	-10.1
1206245820	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1	-10.301229	-10.4
1206245821	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1	-10.301229	-10.4
150342994	FC(F)=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.301125	-10.4
1241113500	CC1(C)Cc2cc(-c3cc(F)c(F)cc3F)ccc2C(=O)N1	-10.301092	-10.1
409158380	Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccc1C(F)(F)F)N2	-10.301063	-11.0
409158394	Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](c1ccccc1C(F)(F)F)N2	-10.301063	-11.1
409158400	Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccccc1C(F)(F)F)N2	-10.301063	-11.6
409158406	Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@H]1[C@@H](c1ccccc1C(F)(F)F)N2	-10.301063	-10.9
3119224	O=C1c2cccc3cccc(c32)C(=O)N1c1ccc2ccccc2c1	-10.301047	-9.9
1242130805	Cc1cc(C(F)(F)F)ccc1-c1cccc2c1C(C)(C)C(=O)N2	-10.301039	-10.0
1258784511	Cc1ccc(-c2nnc(-c3cc(F)c(F)c(C(F)(F)F)c3)o2)cc1F	-10.300989	-9.4
1248280508	C[C@@]1(c2nc(-c3cc4ccccc4c4ccccc34)no2)CC1(F)F	-10.300945	-10.8
1248280512	C[C@]1(c2nc(-c3cc4ccccc4c4ccccc34)no2)CC1(F)F	-10.300945	-10.2
1240799681	FC(F)(F)c1ccc2c(c1)nccc2-c1ccc2cc[nH]c2c1	-10.30093	-10.3
1242671336	Cc1ccc(-c2ccc3c(c2)C(C)(C)NC(=O)C3)cc1C(F)(F)F	-10.300841	-9.0
1245711189	CC1(C)NC(=O)Cc2cc(-c3cccc(C(F)(F)F)c3Cl)ccc21	-10.300824	-10.2
1240911744	O=C1NCCc2c(-c3ccc4ccccc4c3)cccc21	-10.300817	-10.7
1171530970	Fc1ccc2c(c1)CC[C@@H](N[C@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.300805	-10.1
1171530975	Fc1ccc2c(c1)CC[C@H](N[C@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.300805	-10.8
1171530980	Fc1ccc2c(c1)CC[C@@H](N[C@@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.300805	-10.2
1171530984	Fc1ccc2c(c1)CC[C@H](N[C@@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.300805	-10.1
1241405916	Fc1c(F)c(F)c(-c2ncc3ccc(C(F)(F)F)cc3n2)c(F)c1F	-10.300764	-11.0
816062420	O=C(O[C@H](c1nc2ccccc2o1)C(F)(F)F)c1cc(F)c(C(F)(F)F)cc1F	-10.300742	-9.4
816062421	O=C(O[C@@H](c1nc2ccccc2o1)C(F)(F)F)c1cc(F)c(C(F)(F)F)cc1F	-10.300742	-9.4
150347236	FC(F)(F)[C@@]1(F)OC(F)(F)[C@@](F)(C(F)(F)F)OC(F)(F)[C@@](F)(C(F)(F)F)OC(F)(F)[C@@](F)(C(F)(F)F)OC1(F)F	-10.30062	-7.5
150347237	FC(F)(F)[C@@]1(F)OC(F)(F)[C@@](F)(C(F)(F)F)OC(F)(F)[C@](F)(C(F)(F)F)OC(F)(F)[C@@](F)(C(F)(F)F)OC1(F)F	-10.30062	-8.1
150347239	FC(F)(F)[C@@]1(F)OC(F)(F)[C@@](F)(C(F)(F)F)OC(F)(F)[C@](F)(C(F)(F)F)OC(F)(F)[C@](F)(C(F)(F)F)OC1(F)F	-10.30062	-9.4
1242150882	O=C1CCc2cc(-c3nc(C(F)(F)F)nc4ccccc43)ccc21	-10.3006	-10.1
1240795898	FC(F)(F)c1ccc2c(ccnc2-c2ccc3cc[nH]c3c2)c1	-10.300457	-10.8
438880431	O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@@]12CCCc1ccccc12	-10.300445	-9.3
438880434	O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CCCc1ccccc12	-10.300445	-9.1
438880436	O=C(NCc1cccc(C(F)(F)F)c1)[C@H]1C[C@]12CCCc1ccccc12	-10.300445	-10.4
438880437	O=C(NCc1cccc(C(F)(F)F)c1)[C@H]1C[C@@]12CCCc1ccccc12	-10.300445	-9.8
1244066272	Cc1cc(-c2c(F)c(F)c(C(F)(F)F)c(F)c2F)cc2c1OCC(=O)N2	-10.300441	-11.1
1243994251	O=C1CCCc2cc(-c3nc(C(F)F)nc4ccccc43)ccc21	-10.300431	-9.0
1256595350	Cc1ccc(-c2nnc(-c3ccc(C(F)(F)F)c(F)c3)o2)cc1C	-10.300389	-9.1
31623670	O=C1c2cccc3cccc(c23)/C1=C1/c2cccc3cccc(c23)C1=O	-10.300387	-10.9
1254143851	O=c1c(-c2nnc(-c3cccc(F)c3)o2)c[nH]c2c1cccc2C(F)(F)F	-10.300374	-8.7
1245634337	Oc1cc(-c2nnc(-c3cccc(F)c3)cc2C(F)(F)F)c(F)c(F)c1F	-10.300257	-9.9
1242324629	O=C1NCCc2cc(-c3c(F)cc(C(F)(F)F)cc3F)ccc21	-10.300254	-10.7
1240993241	CC1(C)NC(=O)Cc2ccc(-c3ccc(F)c(F)c3F)cc21	-10.300235	-10.4
1247722269	Cc1c(-c2noc(C3Cc4ccccc4C3)n2)cccc1C(F)(F)F	-10.300227	-9.1
771833817	Cc1ccc(N2C(=O)N[C@@]3(CCc4ccccc43)C2=O)cc1C(F)(F)F	-10.300217	-9.5
771833821	Cc1ccc(N2C(=O)N[C@]3(CCc4ccccc43)C2=O)cc1C(F)(F)F	-10.300217	-10.1
1205911858	Fc1cc(F)c(F)c(-c2noc(C3(c4cccc(C(F)(F)F)c4)CCOCC3)n2)c1	-10.300161	-11.2
1206215122	O=C1Cc2cc(-c3ccnc4cc(C(F)(F)F)ccc43)ccc2N1	-10.300137	-10.9
1242707252	O=C1CCCc2cc(-c3cc4cc(F)ccc4o3)ccc2N1	-10.300097	-9.6
1254150105	Fc1cccc(-c2nnc(-c3cnc4c(cccc4C(F)(F)F)c3)o2)c1	-10.300084	-8.8
1241636900	Cc1[nH]nc2cc(-c3nc(C(F)(F)F)nc4c(F)cccc43)ccc12	-10.3	-10.5
1240797014	FC(F)(F)c1cccc2c(-c3ccc4cc[nH]c4c3)ncnc21	-10.299984	-10.3
1256538865	Cc1ccc(-c2nnc(-c3ccc(F)cc3C(F)(F)F)o2)cc1C	-10.299956	-9.5
489114598	O=c1nc(-c2ccc(C(F)(F)F)c(F)c2)[nH]c2cc(F)c(F)cc12	-10.299952	-10.9
100917334	Fc1ccc(F)c(-c2nnc3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n32)c1	-10.299813	-7.4
1243992573	O=C1CCCc2cc(-c3ccnc4cc(F)ccc43)ccc21	-10.299782	-9.6
1351097835	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CCCc1ccccc12	-10.299765	-9.7
1351097836	O=C(Nc1cccc(C(F)(F)F)c1)[C@H]1C[C@@]12CCCc1ccccc12	-10.299765	-10.0
1351097837	O=C(Nc1cccc(C(F)(F)F)c1)[C@H]1C[C@]12CCCc1ccccc12	-10.299765	-10.1
1351097838	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1C[C@@]12CCCc1ccccc12	-10.299765	-10.6
1247472770	Fc1cc(-c2noc(Cc3cccc(C(F)(F)F)c3)n2)c(F)c(F)c1F	-10.299746	-10.2
1255983157	Cc1c(F)c(F)ccc1-c1nnc(-c2ccc3ccccc3c2)o1	-10.299735	-10.1
1241120343	Oc1cc(F)c(-c2cc3c(nn2)-c2ccccc2CCC3)c(F)c1	-10.299626	-10.4
1183511578	O=C(NCCc1cc(C(F)(F)F)ccc1F)[C@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.299502	-9.8
1183511579	O=C(NCCc1cc(C(F)(F)F)ccc1F)[C@@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.299502	-10.8
1248925832	Fc1cc(-c2noc([C@@H]3CCc4ccccc43)n2)ccc1C(F)(F)F	-10.299448	-9.7
1248925833	Fc1cc(-c2noc([C@H]3CCc4ccccc43)n2)ccc1C(F)(F)F	-10.299448	-9.2
1239695841	Fc1cccc(-c2cc(C(F)(F)F)c(-c3ccc4[nH]ccc4c3)nn2)c1	-10.299422	-8.6
1243929639	c1nc2cccc(-c3cc4c(nn3)-c3ccccc3CCC4)c2[nH]1	-10.299323	-10.0
1217264539	Fc1c(-c2noc(-c3cncc4ccccc43)n2)cccc1C(F)(F)F	-10.299285	-9.7
1251597623	Fc1ccc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)c2ncccc12	-10.299166	-10.4
1249034435	Fc1ccc(-c2noc([C@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c(F)c1	-10.299118	-10.2
1249034436	Fc1ccc(-c2noc([C@@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c(F)c1	-10.299118	-9.8
1249034438	Fc1ccc(-c2noc([C@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c(F)c1	-10.299118	-10.3
1249034433	Fc1ccc(-c2noc([C@@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c(F)c1	-10.299117	-10.0
1855378	O=C1c2c(ccc3c2CCC3)CC12Cc1ccccc1C2	-10.299067	-10.5
97957383	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	-10.298976	-10.7
490864918	O=C1c2ccccc2N[C@@H](c2cncc(F)c2)N1c1cccc(C(F)(F)F)c1	-10.298966	-10.0
490864919	O=C1c2ccccc2N[C@H](c2cncc(F)c2)N1c1cccc(C(F)(F)F)c1	-10.298966	-8.9
1217323787	Cc1c(-c2noc(-c3n[nH]c4c3cccc4F)n2)cccc1C(F)(F)F	-10.298963	-9.8
545084424	Fc1c(-c2nc(-c3cccc4cnccc43)no2)cccc1C(F)(F)F	-10.298902	-9.4
1217320289	Fc1c(-c2noc(-c3cccc4cnccc43)n2)cccc1C(F)(F)F	-10.298814	-9.4
1217282229	Fc1c(-c2noc(-c3n[nH]c4ccccc43)n2)cccc1C(F)(F)F	-10.298777	-9.9
1249062839	Fc1ccc(-c2noc([C@]34CC[C@H](O3)c3ccccc34)n2)c(C(F)(F)F)c1	-10.29876	-10.3
1242130397	Cc1cc(C(F)(F)F)ccc1-c1ccc2c(c1)CC(=O)NC2(C)C	-10.298751	-8.9
2077600	c1ccc(-c2cc3ccc4ccccc4c3c3ccccc23)cc1	-10.298716	-10.7
535289257	O=C(c1cccc(-c2c(F)cccc2F)c1)N1CCC(C(F)(F)F)(C(F)(F)F)C1	-10.298699	-9.0
1240909304	Fc1ccc2nc(C(F)F)nc(-c3ccc4ccccc4c3)c2c1	-10.298651	-10.3
1206244990	Cc1ccc(Cl)cc1-c1noc([C@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)n1	-10.298545	-9.4
1206244991	Cc1ccc(Cl)cc1-c1noc([C@@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)n1	-10.298545	-10.2
1242288842	Cc1c(F)cc(-c2ccc3c(c2)CC(C)(C)NC3=O)cc1F	-10.298502	-9.8
1184528263	O=C(Nc1nc(F)c(F)c(Cl)c1F)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.29847	-11.2
1184528269	O=C(Nc1nc(F)c(F)c(Cl)c1F)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.29847	-10.3
1251598013	Fc1ccc(-c2nc3cccc(C(F)(F)F)c3[nH]2)c2ncccc12	-10.298427	-10.3
1206587409	Fc1cc(-c2ccnc3cc(C(F)(F)F)ccc32)cc2[nH]ncc21	-10.298405	-10.2
1205845173	O=C1CCc2c1cccc2-c1noc(C2(c3cccc(F)c3)CCC2)n1	-10.298364	-10.7
1240979539	Fc1cc(-c2cc3c(nn2)-c2ccccc2CCC3)cc(F)c1F	-10.29829	-10.4
1241671034	Cc1[nH]nc2ccc(-c3ccc(C(F)(F)F)c4ncccc34)cc12	-10.298268	-10.5
1256539937	Cc1ccc(-c2nnc(-c3cccc4ccccc43)o2)cc1C	-10.29825	-9.7
1635360008	Cc1c(NC(=O)[C@H]2C[C@]23CCc2ccccc23)cccc1C(F)(F)F	-10.298145	-10.7
1635360009	Cc1c(NC(=O)[C@@H]2C[C@]23CCc2ccccc23)cccc1C(F)(F)F	-10.298145	-9.8
1635360010	Cc1c(NC(=O)[C@@H]2C[C@@]23CCc2ccccc23)cccc1C(F)(F)F	-10.298145	-10.9
1635360011	Cc1c(NC(=O)[C@H]2C[C@@]23CCc2ccccc23)cccc1C(F)(F)F	-10.298145	-10.4
1258210700	O[C@H](c1nnc(-c2ccc3c(c2)CCC3)o1)c1cccc(F)c1F	-10.298081	-9.9
1258210703	O[C@@H](c1nnc(-c2ccc3c(c2)CCC3)o1)c1cccc(F)c1F	-10.298081	-9.9
1242547504	C[C@@H](O)c1cccc(-c2nnc(-c3ccccc3C(F)(F)F)cc2C(F)(F)F)c1	-10.298046	-9.9
1242547505	C[C@H](O)c1cccc(-c2nnc(-c3ccccc3C(F)(F)F)cc2C(F)(F)F)c1	-10.298046	-9.0
1206289131	Fc1c(-c2noc([C@H]3CC34CCC(F)(F)CC4)n2)cccc1C(F)(F)F	-10.298033	-10.2
1206289132	Fc1c(-c2noc([C@@H]3CC34CCC(F)(F)CC4)n2)cccc1C(F)(F)F	-10.298033	-9.6
1268890255	C[C@]1(C(=O)N2CCc3c2cccc3C(F)(F)F)C[C@@H]1c1ccccc1	-10.297994	-9.5
1260944595	O=C1CCCc2cccc(NS(=O)(=O)c3cc(C(F)(F)F)ccc3C(F)(F)F)c21	-10.297977	-10.0
1258238917	Fc1cnc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c(C(F)(F)F)c1	-10.297915	-10.1
1217452844	Fc1ccc2c(c1)nccc2-c1nc(-c2cccc(C(F)(F)F)c2F)no1	-10.297902	-10.2
1241516406	Cc1cc(-c2ccc(C(F)(F)F)c3ncccc23)cc2c[nH]nc21	-10.29786	-10.3
1241908295	Fc1cc(F)c2c(c1)ncnc2-c1ccc(C(F)(F)F)c(F)c1	-10.297828	-10.1
1258765562	Cc1ccc(-c2nnc(C3(Cc4cccc(F)c4)CCC3)o2)cc1F	-10.297725	-10.1
1217323229	Fc1cccc2c(-c3nc(-c4ccccc4C(F)(F)F)no3)n[nH]c21	-10.297712	-10.0
1243986849	O=C1CCCc2cc(-c3nc(C(F)(F)F)cc4cc[nH]c43)ccc21	-10.297711	-9.6
1206253888	Fc1cccc2c([C@@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c[nH]c21	-10.297604	-10.0
1206253889	Fc1cccc2c([C@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c[nH]c21	-10.297604	-10.6
1205349244	Fc1ccc(-c2ccnc3cc(C(F)(F)F)ccc32)c2cn[nH]c21	-10.297528	-10.7
1526246750	O=C(c1ccc2c(c1)OC(F)(F)O2)N1CCCc2c1cccc2C(F)(F)F	-10.297504	-11.4
302898087	O=C(Nc1ccc2c3c(cccc31)CC2)c1cc(F)c(F)c(F)c1F	-10.297427	-11.4
1241083051	CC1(C)c2cc(-c3cc(F)cc(C(F)(F)F)c3)ccc2NC1=O	-10.297375	-10.9
1211720062	FC(F)(F)c1cccc(-c2noc([C@H]3C=Cc4ccccc43)n2)c1	-10.297314	-7.8
1211720063	FC(F)(F)c1cccc(-c2noc([C@@H]3C=Cc4ccccc43)n2)c1	-10.297314	-10.3
1245634214	Oc1cc(-c2nnc(-c3ccccc3F)cc2C(F)(F)F)c(F)c(F)c1F	-10.297313	-10.4
1240909559	Fc1ccc2c(-c3ccc4ccccc4c3)ncnc2c1F	-10.297279	-7.1
1240936506	FC(F)(F)c1ccc2c(ccnc2-c2cccc3ncccc32)c1	-10.297275	-9.8
1211614083	Fc1ccc2[nH]cc([C@@H](c3nc(-c4ccc(F)c(Cl)c4)no3)C(F)(F)F)c2c1	-10.297272	-9.3
1211614084	Fc1ccc2[nH]cc([C@H](c3nc(-c4ccc(F)c(Cl)c4)no3)C(F)(F)F)c2c1	-10.297272	-10.0
1242345353	Cc1cccc(-c2cc3c(nn2)-c2ccccc2CCC3)c1O	-10.297102	-10.2
1242287125	Cc1c(F)cc(-c2ncnc3c2cccc3C(F)(F)F)cc1F	-10.297037	-10.4
1244926221	Fc1cccc2oc(-c3ncnc4cc(C(F)(F)F)cnc43)cc21	-10.297011	-10.9
1242856151	O=C1CCCc2ccc(-c3nc(C(F)(F)F)nc4ccccc43)cc21	-10.297006	-10.3
1533187531	O=C(N1CCc2cccc(F)c21)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.296971	-10.2
1240390950	FC(F)(F)c1cccc2c1ccnc2-c1c[nH]c2nccc-2c1	-10.296812	-10.3
1241922872	CC1(C)NC(=O)Cc2c(-c3ccc(C(F)(F)F)c(F)c3)cccc21	-10.296745	-11.3
1240782742	Oc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)cc1F	-10.296628	-10.4
647796309	O=C(N=c1[nH][nH]c2cc(O)ccc21)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.296585	-10.3
1254180422	Cc1ccc2[nH]cc([C@@H](c3nnc(-c4cccc(F)c4)o3)C(F)(F)F)c2c1	-10.296582	-9.4
1254180423	Cc1ccc2[nH]cc([C@H](c3nnc(-c4cccc(F)c4)o3)C(F)(F)F)c2c1	-10.296582	-10.1
878542897	C[C@H](c1nnc(-c2ccc3ccccc3c2)o1)N1CCC(F)(F)CC1	-10.296571	-10.6
878542909	C[C@@H](c1nnc(-c2ccc3ccccc3c2)o1)N1CCC(F)(F)CC1	-10.296571	-10.4
161613030	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.296459	-9.1
1618245	O=C1O[C@@H](c2cccc(C(F)(F)F)c2)c2ccc3ccccc3c21	-10.296458	-10.5
5813394	O=C1O[C@H](c2cccc(C(F)(F)F)c2)c2ccc3ccccc3c21	-10.296458	-11.0
1526456759	O=C(N[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F)[C@@H]1CCc2cc(F)ccc21	-10.296443	-10.1
1526456760	O=C(N[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F)[C@@H]1CCc2cc(F)ccc21	-10.296443	-10.2
1526456761	O=C(N[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F)[C@H]1CCc2cc(F)ccc21	-10.296443	-9.8
1526456762	O=C(N[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F)[C@H]1CCc2cc(F)ccc21	-10.296443	-10.2
1186479623	O=C(Nc1cccc2cncc(F)c21)c1ccc(C(F)(F)F)c(F)c1F	-10.296344	-10.0
1240009765	Fc1ccc(-c2cc(C(F)(F)F)c(-c3cccc4cnccc43)nn2)cc1	-10.29624	-9.1
1583059284	O=C(O[C@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F)[C@H]1C[C@]12C(=O)Nc1ccccc12	-10.296101	-10.3
1583059292	O=C(O[C@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F)[C@H]1C[C@@]12C(=O)Nc1ccccc12	-10.296101	-9.7
1583059286	O=C(O[C@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F)[C@@H]1C[C@]12C(=O)Nc1ccccc12	-10.2961	-9.8
1583059289	O=C(O[C@H](c1ccc(C(F)(F)F)cc1)C(F)(F)F)[C@@H]1C[C@@]12C(=O)Nc1ccccc12	-10.2961	-8.9
1211618059	Cc1cccc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1C	-10.296091	-10.1
1211618060	Cc1cccc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1C	-10.296091	-10.7
189715406	O=C(c1c[nH]c(=O)c2ccccc12)N1CCc2c1cccc2C(F)(F)F	-10.295761	-9.8
1236379685	O=C1CC(c2cccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)c2)CC(=O)N1	-10.295717	-9.5
463790502	O=C1CC[C@H]2CN(S(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cccc1c32	-10.295674	-9.6
463790503	O=C1CC[C@@H]2CN(S(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cccc1c32	-10.295674	-9.1
1240939994	FC(F)(F)c1cnc2cccc(-c3cccc4ncccc43)c2c1	-10.295563	-9.4
1251531815	Oc1cc2ccccc2c(-c2nc3c([nH]2)c(F)c(F)c(F)c3F)c1	-10.295522	-10.3
1250639334	Fc1cccc2c(-c3nc4c([nH]3)c(F)c(F)c(F)c4F)c[nH]c21	-10.295508	-10.7
1258757233	Cc1ccc(-c2nnc([C@H]3C[C@H]3c3ccccc3C(F)(F)F)o2)cc1F	-10.2955065	-10.6
1258757234	Cc1ccc(-c2nnc([C@H]3C[C@@H]3c3ccccc3C(F)(F)F)o2)cc1F	-10.2955065	-9.4
1258757235	Cc1ccc(-c2nnc([C@@H]3C[C@H]3c3ccccc3C(F)(F)F)o2)cc1F	-10.2955065	-9.4
1258757237	Cc1ccc(-c2nnc([C@@H]3C[C@@H]3c3ccccc3C(F)(F)F)o2)cc1F	-10.2955065	-10.1
1240398278	Fc1cc(C(F)(F)F)ccc1-c1cc2cccnc2c2ncccc12	-10.295395	-10.6
1240990091	Fc1ccc(-c2cc3c(nn2)-c2ccccc2OC3)c(F)c1F	-10.295229	-10.5
1247789483	O=C1CC[C@@H](c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc21	-10.295131	-8.9
1247789484	O=C1CC[C@H](c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc21	-10.295131	-8.6
1251077797	Fc1ccc2nc(-c3ccnc4c(F)cccc34)[nH]c2c1F	-10.295071	-10.0
1205910756	FC(F)(F)c1cccc(-c2noc(C3(c4cccc(C(F)(F)F)c4)CCOCC3)n2)c1	-10.295058	-10.6
1536816034	O=C(Cc1ccc2ccccc2c1)N1CCc2c1cccc2C(F)(F)F	-10.294972	-10.5
1241513262	Cc1cc(-c2nccc3c2cccc3C(F)(F)F)cc2c[nH]nc21	-10.294765	-10.9
1215418227	Cc1c(-c2nc(-c3cccc4c3CCC4=O)no2)cccc1C(F)(F)F	-10.294729	-9.4
1243913192	Fc1cc(-c2cnc3c(cccc3C(F)(F)F)c2)cc(C(F)(F)F)n1	-10.294715	-10.0
1206702886	Fc1ccc(Cl)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.294696	-9.8
1206702887	Fc1ccc(Cl)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.294696	-10.2
1355091807	O=C(N1CCc2c(F)ccc(F)c2C1)C1(c2cc(F)cc(C(F)(F)F)c2)CC1	-10.294654	-10.3
1522610114	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C1(C(F)(F)F)CCC1	-10.294587	-9.2
1217239731	O=c1c(-c2nc(-c3cccc(F)c3F)no2)c[nH]c2c1cccc2C(F)(F)F	-10.294526	-8.1
1217531961	Cc1c(-c2noc(-c3cccc4c3CCC4=O)n2)cccc1C(F)(F)F	-10.294405	-9.7
