zinc_id	smiles	y_pred	KIT
1845709460	COC(=O)c1ccc2cc(C(=O)N3CCCC34CN(C(=O)Cc3ccc5ccccc5c3)C4)ccc2c1	-11.367039	-11.4
1217594029	O=C1OCc2cc(-c3nc(-c4cc5ccccc5c5ccccc45)no3)ccc21	-11.367022	-11.3
408975248	O=C(Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)c1ccc(OC(=S)N2CCN(c3ccccn3)CC2)cc1	-11.36685	-9.5
1240901663	O=C1Cc2c3cc(-c4ccc5c(c4)OCO5)ccc3[nH]c2-c2ccccc2N1	-11.366832	-10.8
9306081	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1CCN(c2ncccn2)CC1)occ3-c1ccc(F)cc1	-11.366826	-11.4
36716784	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2[nH]c(=O)c(=O)[nH]c2c1	-11.366683	-11.7
1205794146	Oc1ccc2cc(-c3cccc(-c4ncc5ncccn54)c3)ccc2c1	-11.366447	-11.1
8901623	CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.366417	-11.5
1243995278	Nc1ncc2cc(-c3ccc4[nH]c5c(c4c3)CCCC5)ccc2n1	-11.366404	-11.5
97958879	Cc1sc(NC(=O)c2cc3c(ccc4ccccc43)o/c2=N\c2cccc(C)c2C)nc1-c1ccc2c(c1)CCCC2	-11.366028	-12.3
1238909470	O=C(c1cc(F)cc(-c2ccc3[nH]c4ccccc4c3c2)c1)N1CCOCC1	-11.365855	-12.5
1241814489	NC(=O)c1ccc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2n1	-11.365839	-11.3
4723115	O=C(NCCN1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1)Nc1cccc(-c2ccccc2)c1	-11.36574	-11.2
1242476963	c1ccc2cc(-c3cccc(-c4ncnc5c4CCNCC5)c3)ccc2c1	-11.36539	-11.5
437099261	O=C(c1ccc2c(c1)C(=O)NC2=O)N1CCc2cc(-c3cccc(F)c3)ccc21	-11.365158	-11.5
100747093	O=c1oc(-c2cc(-c3ccccc3)nc3ccccc32)nn1-c1nnc(-c2cc(-c3ccccc3)nc3ccccc32)o1	-11.3649025	-11.9
1217039590	O=C1CCc2cc(-c3noc(-c4cccc(-c5cccc(O)c5)c4)n3)ccc21	-11.36475	-10.6
1244007874	CN1C(=O)CCc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc21	-11.364735	-11.8
1210387151	OC[C@@H]1C[C@@H](O)[C@H](n2cnc3c2ncnc3Nc2cccc(-c3ccc4ccccc4c3)c2)O1	-11.364698	-11.1
1240683596	O=S(=O)(NCc1cnn[nH]1)c1cc(-c2ccc3cc4ccccc4cc3c2)ccc1F	-11.364691	-12.2
523612147	O=C(CCNC(=O)c1ccc2ccccc2c1)N1Cc2ccccc2-c2ccccc2C1	-11.364663	-10.7
1843623660	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1cccc2ccccc21	-11.364639	-10.7
409177033	O=C(COC(=O)c1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)c4ccc5ccccc5c4)cc3C2=O)cc1)c1ccc2ccccc2c1	-11.36463	-10.3
1250645649	Oc1nc2ccccc2cc1-c1nc2ccc(-c3ccccc3)cc2[nH]1	-11.364602	-10.8
95385	COc1ccc2c3cc4c(cc3oc(=O)c2c1)occ4-c1ccccc1	-11.364548	-10.7
484235568	Cc1ccc2c(c1)[nH]cc2C1=CCN(C(=O)CSc2nnc(-c3ccc4ccccc4c3)o2)CC1	-11.364535	-11.8
1217669065	O=C1CCCc2cc(-c3nc(-c4cccc(-c5nc(-c6cccnc6)no5)c4)no3)c(F)cc21	-11.3644905	-11.5
1170433514	NC(=O)c1c(F)cc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)cc1F	-11.364245	-10.2
239174315	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@H]2C=C[C@H]3[C@@H]3C[C@H]32)c1	-11.364159	
102077904	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@H]2C=C[C@@H]3[C@H]3C[C@@H]32)c1	-11.364158	
102139811	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@H]2C=C[C@H]3[C@H]3C[C@@H]32)c1	-11.364158	
102139814	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@@H]3[C@@H](C2=O)[C@@H]2C=C[C@H]3[C@H]3C[C@@H]32)c1	-11.364158	
239174314	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@H]3[C@H](C2=O)[C@H]2C=C[C@H]3[C@@H]3C[C@@H]32)c1	-11.364158	
239174316	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@H]2C=C[C@H]3[C@H]3C[C@H]32)c1	-11.364158	
102077901	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@@H]3[C@@H](C2=O)[C@@H]2C=C[C@@H]3[C@H]3C[C@@H]32)c1	-11.364157	
239174313	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1cccc(N2C(=O)[C@H]3[C@H](C2=O)[C@H]2C=C[C@H]3[C@@H]3C[C@H]32)c1	-11.364157	
1217239835	O=C(O)c1ccc2c(c1)C(=O)c1cc(-c3nc(-c4ccc5c(c4)OCCC5=O)no3)ccc1-2	-11.364097	-12.8
1354714	Cc1ccc(C(=O)N2CCc3cc(-c4csc(NC(=O)c5ccc6ccccc6c5)n4)ccc32)cc1	-11.36409	-10.8
1148933183	O=C(Nc1nonc1-c1nc2ccccc2[nH]1)c1ccc2c(c1)C(=O)c1ccccc1-2	-11.363831	-11.5
1239603840	O=C1Cc2c3cc(-c4ccc5c(c4)OCCO5)ccc3[nH]c2-c2ccccc2N1	-11.363823	-10.8
97961424	O=C(Nc1ccc(-c2ccc(NC(=O)c3ccc(C(=O)c4ccccc4)cc3)cc2)cc1)c1ccc(C(=O)c2ccccc2)cc1	-11.363771	-9.1
1205772894	Oc1ccc2cc(-c3ccc4c(c3)COC3(CCNCC3)O4)ccc2c1	-11.3637495	-11.6
1244010864	CN1C(=O)CCc2cc(-c3ccc4nc5c(cc4c3)CCCO5)ccc21	-11.363724	-11.4
1787823201	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ncccc4c3)[C@H]2C1	-11.363709	-11.5
98043430	O=C(Nc1cccc(-c2ccccc2)c1)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4-c4ccccc4)cc3C2=O)cc1	-11.3637	-10.4
1843223533	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CCCC12CN(C(=O)c1ccc3ncccc3c1)C2	-11.363256	-10.8
1217240466	O=c1c(-c2nc(-c3cc4ccccc4c4ccccc34)no2)c[nH]c2c1cccc2C(F)(F)F	-11.363194	-10.9
774871363	CN1Cc2cc(NC(=O)c3ccc4c(c3)-c3ccccc3C4)ccc2NC1=O	-11.363187	-11.3
6140623	O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccc2ccccc2c1	-11.363124	
1245284676	O=C1COc2ncc(-c3ccc4c(c3)Cc3ccccc3-4)cc2N1	-11.363102	-12.1
1241646491	Cc1nc(N)ncc1-c1ccc2cc3ccccc3cc2c1	-11.3630295	-11.1
1206215410	CC1=Nc2ccc3cc(-c4ccc5c(c4)CC(=O)N5)ccc3c2C1(C)C	-11.362988	-11.6
32126598	Cc1nnc2sc(-c3ccc(C)c(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)c3)nn12	-11.362843	-11.8
1240683722	COC(=O)c1ncc(-c2ccc3cc4ccccc4cc3c2)cc1F	-11.362734	-11.0
3875800	O=c1c2ccccc2c2ccc3c4ccc5c6ccccc6c(=O)c6ccc(c7ccc1c2c37)c4c56	-11.362681	-12.8
4404596	O=c1c2ccccc2c2ccc3c4ccc5c(=O)c6ccccc6c6ccc(c7ccc1c2c37)c4c65	-11.362681	-13.1
1150470176	Nc1ccc2c(c1)Cc1cc(NC(=O)c3c[nH]c4ccc(C(F)(F)F)cc4c3=O)ccc1-2	-11.362455	-11.1
1255991000	FC(F)(F)c1ccc2cc(-c3nnc(-c4ccc5ccccc5c4)o3)cnc2c1	-11.362201	-10.8
1240683629	O=c1cc(-c2ccc3cc4ccccc4cc3c2)ccn1Cc1ccncc1	-11.362154	-11.6
98002603	O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3nc5ccccc5s3)C4=O)cc2C(=O)N1c1nc2ccccc2s1	-11.36208	-12.6
519014219	O=C(Nc1cc2c(cc1Cl)NC(=O)CO2)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.362061	-11.1
519014220	O=C(Nc1cc2c(cc1Cl)NC(=O)CO2)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.362061	-11.1
1170433250	O=C1Cc2c(cncc2NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)N1	-11.361969	-10.7
1240813856	O=C1Nc2ccc(-c3ccc4ccc(-c5ccccc5)nc4c3)cc2C12CCNCC2	-11.361948	-11.8
1243967016	Cc1nc2ccc(-c3ccc4[nH]c5ccncc5c4c3)cc2[nH]1	-11.361777	-10.7
1843219104	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CCCC12CN(C(=O)c1ccc3cc[nH]c3c1)C2	-11.361592	-10.6
1319417930	CC(=O)N1Cc2ccc(NC(=O)c3ccc(-c4cc(F)c(F)c(F)c4)cc3)cc2C1	-11.361582	-11.2
97985113	O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc(Oc2ccc(C(=O)Nc3cccc(-c4nc5ccccc5s4)c3)cc2)cc1	-11.361459	-10.7
919749541	O=C(NCc1cccc(N2CCOC2=O)c1)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.361442	-11.5
919749542	O=C(NCc1cccc(N2CCOC2=O)c1)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.361442	-10.9
1153834128	CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c1ncnc2NC(=O)c1ccc2[nH]c(=O)ccc2c1	-11.36131	-9.6
8831171	O=C(NC(=S)Nc1ccc2oc(-c3cccc4ccccc43)nc2c1)c1ccc2ccccc2c1	-11.3613	-11.1
1240680714	c1ccc2cc3cc(-c4ccc5c(n4)CNCC5)ccc3cc2c1	-11.361298	-11.7
520541411	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc2ccccc2c(O)n1	-11.361239	-11.1
1809126963	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3ccc4ncccc4c3)CC2)C1	-11.361188	-11.7
16323401	CC(C)(NC(=O)Nc1cccc2ccccc21)c1cccc(C(C)(C)NC(=O)Nc2cccc3ccccc32)c1	-11.361175	-10.1
12193267	Cc1cc(C)n(-c2cccc(C(=O)NC[C@@H]3Cc4c(ccc5cc(-c6ncccn6)ccc45)O3)c2)n1	-11.361171	-10.7
12193278	Cc1cc(C)n(-c2cccc(C(=O)NC[C@H]3Cc4c(ccc5cc(-c6ncccn6)ccc45)O3)c2)n1	-11.361171	-10.9
106115967	O=C(Nc1nc2ccccc2s1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.361165	-11.7
1240869931	CN1C(=O)COc2cc(-c3ccc(-c4ccc5ccccc5c4)cc3)cnc21	-11.361153	-11.5
1188454190	Nc1ncc(-c2cccc(C(=O)Nc3cc4c(cc3O)C(=O)c3ccccc3C4=O)c2)cn1	-11.361022	-10.6
1240683436	c1nnc2c(-c3ccc4cc5ccccc5cc4c3)cncn12	-11.36101	-12.1
917371882	O=C(Cc1ccc2ccccc2c1)N1CCCN(C(=O)Cc2ccc3ccccc3c2)CC1	-11.36069	-10.9
1242251722	c1cnc2cc(-c3ccc4c(c3)[nH]c3ccncc34)ccc2c1	-11.360554	-11.0
1187611484	O=C(Cn1cnc2c1ncnc2NC(=O)c1ccccc1)N1CCC(c2ccc3ccccc3c2)CC1	-11.360416	-11.7
771139679	Cc1ccc(-c2noc([C@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)n2)c(O)n1	-11.360415	-10.8
771139680	Cc1ccc(-c2noc([C@@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)n2)c(O)n1	-11.360415	-11.7
818295015	c1[nH]c2ncccc2c1C1=CCN(c2ccnc(N3CC=C(c4c[nH]c5ncccc45)CC3)n2)CC1	-11.360404	-11.7
1250806632	Cn1c2cc3ncnc(O)c3cc2nc1-c1ccc2oc3ccccc3c2c1	-11.3602085	-11.3
1843218794	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CCCC12CN(C(=O)[C@H]1Cc3ccccc3CN1)C2	-11.36006	-11.8
1843218795	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CCCC12CN(C(=O)[C@@H]1Cc3ccccc3CN1)C2	-11.36006	-12.0
919681597	O=C(Nn1cnc2ccccc2c1=O)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.35998	-11.0
919681598	O=C(Nn1cnc2ccccc2c1=O)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.35998	-10.7
1328545215	O=c1c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2nc2n1CCCCC2	-11.359849	-11.4
1244793996	O=C1CC(c2cccc(-c3cncc(-c4ccc(OC(F)(F)F)cc4)c3)c2)CC(=O)N1	-11.359695	-10.8
1205778568	O=C1NCCC/C1=C\c1cccc(-c2ccc3cc(O)ccc3c2)c1	-11.359651	-11.7
1215808	O=C(COc1ccc2ccccc2c1)Nc1cccc(-c2cc3ccccc3oc2=O)c1	-11.359642	-12.3
1150999642	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1ccc2oc(=O)ccc2c1	-11.359439	-10.9
754547335	Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1NC(=O)c1ccccc1F	-11.359287	-11.3
1242515388	c1cc2[nH]c3ccc(-c4ccc5ncncc5c4)cc3c2cn1	-11.359272	-10.8
1241813893	CN1CCc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2C1=O	-11.359223	-11.9
1239839742	COc1ccc2cc(-c3ccc4c(c3)NC(=O)C43CCN(C(C)=O)CC3)ccc2c1	-11.358976	-12.1
1240558612	O=C1Cc2c3cc(-c4ccc5c[nH]nc5c4)ccc3[nH]c2-c2ncccc2N1	-11.358939	-11.4
1789233017	O=C(Nc1ccc(C2(NC(=O)c3ccc4cnccc4c3)CCC2)cc1)c1cc2cc(F)ccc2[nH]1	-11.358835	-10.0
1351652574	O=C1C[C@H](c2nnc(-c3ccc4ccccc4c3)o2)CN1c1ccc2c(c1)CCC2	-11.358744	-11.4
1351652575	O=C1C[C@@H](c2nnc(-c3ccc4ccccc4c3)o2)CN1c1ccc2c(c1)CCC2	-11.358744	-11.2
1156261151	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4nnc(-c5ccccc5F)n4c3)ccc1-2	-11.358472	-10.7
1244237457	Oc1ccc2cc(-c3ccc4[nH]c5c(c4c3)CCCC5)ccc2n1	-11.35847	-11.4
1823963161	O=C(Cc1ccc2ccccc2c1)N[C@@H]1CCc2nc(NC(=O)c3cccc4ccncc43)sc2C1	-11.358457	-11.4
1823963162	O=C(Cc1ccc2ccccc2c1)N[C@H]1CCc2nc(NC(=O)c3cccc4ccncc43)sc2C1	-11.358457	-11.5
1241813570	c1ccc2c(c1)[nH]c1ccc(-c3cnc4nnn(Cc5ccc6ncccc6c5)c4n3)cc12	-11.358449	-12.0
642424097	Cc1ccc2[nH]c3c(c2c1)CN(C(=O)Nc1ccc2c(c1)Cc1ccccc1-2)CC3	-11.358439	-11.8
642881658	O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)c3ccc4c(-c5ccc(C=O)cc5)cc(-c5ccc(C=O)cc5)c5ccc2c3c54)cc1	-11.358423	-8.4
1210388055	O=S(=O)(O)c1cccc2cc(Nc3cccc(-c4ccc5ccccc5c4)c3)ccc21	-11.35831	-12.0
904481918	c1cc2cc(-c3ccnc(-c4nc(-c5ccc(-n6cnc7ccccc76)nc5)no4)c3)c[nH]c-2n1	-11.358304	-11.4
1844090247	O=C(c1cc2cc(-c3ccccc3)ccn2n1)N1CC2(C1)CCCN2C(=O)c1ccc2ncncc2c1	-11.357836	-11.1
1205100260	O=C(O)c1c(F)ccc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c1F	-11.357748	-10.6
1245284483	O=c1c(-c2ccc3c(c2)Cc2ccccc2-3)ccnn1-c1cccc(F)c1	-11.357531	-11.5
685236610	O=c1c2ccccc2[nH]c2ccc(-c3nc(-c4cnc5ccccc5c4)no3)cc21	-11.357453	-11.7
445575753	O=C1C[C@@H](c2nc(-c3cnc4ccccn34)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.357375	-11.7
445575755	O=C1C[C@H](c2nc(-c3cnc4ccccn34)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.357375	-12.4
1242854450	O=C1CCCc2ccc(-c3ccc(-c4ccc5ccccc5c4)nn3)cc21	-11.357341	-11.1
1256014378	O[C@H]1CC[C@H]2CN3CCc4c5ccccc5[nH]c4[C@@H]3C[C@@H]2[C@H]1c1nnc(-c2ccc3ccccc3c2)o1	-11.357236	-11.8
100046374	Cc1ccccc1-c1nc2cc(/N=C/c3ccc(/C=N/c4ccc5oc(-c6ccccc6C)nc5c4)cc3)ccc2o1	-11.357177	-9.9
1242640222	CC(=O)N1CCC2(CC1)c1ccc(-c3ccc4oc5ccccc5c4c3)cc1NC2=O	-11.357174	-12.9
33623694	CCc1nnc2sc(-c3ccc(C)c(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)c3)nn12	-11.357099	-11.6
1170429153	O=C1COc2c(ccnc2NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)N1	-11.357043	-12.1
1240682962	O=c1c(-c2ccc3cc4ccccc4cc3c2)cccn1Cc1cccnc1	-11.357026	-11.5
2570049	O=C1c2ccccc2C(=O)C2=C1C=c1nc3c(cc1C2)=CC1=C(C3)C(=O)c2cccc(Cl)c2C1=O	-11.356799	-12.9
3275024	COc1ccc2cc(-c3cc(C(=O)Nc4nc5ccc(SC(F)F)cc5s4)c4ccccc4n3)ccc2c1	-11.356713	-12.5
16956739	O=C(Nc1nc2ccc(Cl)cc2s1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.3566885	-12.2
1255988932	O=c1oc2ccccc2cc1-c1nnc(-c2ccc3ccccc3c2)o1	-11.356628	-10.9
1240679994	c1cc2ncnc(-c3ccc4cc5ccccc5cc4c3)c2o1	-11.356473	-11.4
1212344274	O=C(Nc1ncnc2c1ncn2Cc1nc(-c2cc3ccccc3c3ccccc23)no1)c1ccccc1	-11.356455	-10.8
8916209	O=C(Nc1ccc2ccccc2c1)c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O	-11.356176	-11.3
104180935	[O-][N+](=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2	-11.356117	-11.1
1844721117	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1cc2cc[nH]c2cc1F	-11.356088	-10.5
1148940946	Cc1cc2ccc(NC(=O)c3ccc4c(c3)C(=O)c3ccccc3-4)cc2[nH]1	-11.35566	-11.2
1211359386	O=C1Cc2c3cc(-c4cc(F)cc(N5CCOCC5)c4)ccc3[nH]c2-c2ccccc2N1	-11.355588	-10.2
1242476907	Cc1ccnc(-c2cccc(-c3ccc4ccccc4c3)c2)c1C(N)=O	-11.355581	-10.1
1244241231	Cc1cc2cc(-c3ncnc4cc5ccccc5cc43)ccc2[nH]1	-11.35556	-10.7
755222097	Cc1c2ccccc2oc(=O)c1C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O	-11.355548	-11.5
13424359	c1ccc2c(c1)[nH]c1nc(NN=C3CCC(=NNc4nnc5c6ccccc6[nH]c5n4)CC3)nnc21	-11.355466	-11.2
647553886	O=C(Nc1ccc2ccccc2n1)c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1	-11.355368	-11.3
550762997	Cc1cc(NC(=O)C(=O)Nc2cccc(-c3ccc4c(c3)CCO4)c2)ccc1-c1ccncc1	-11.35536	-10.9
1242965957	O=C1NCc2cc(-c3ccc4ccc(-c5ccccc5)nc4c3)ccc21	-11.355341	-10.7
9089649	O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.355233	-11.5
1241813390	O=C1c2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2CN1C1CC1	-11.355199	-11.7
588743828	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cnc2nc(O)nc(O)c2c1	-11.355125	-11.9
1185986579	O=C(NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1)Nc1ccc2c(c1)OCCO2	-11.355056	-12.3
1239095183	O=C1COc2ccc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)cc2N1	-11.355044	-10.7
1215491532	Oc1ccc(-c2ccc(F)cc2F)cc1-c1nc(-c2ccc3ccncc3c2)no1	-11.354999	-10.6
14279265	CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2Cl)CC1	-11.354968	-12.0
522418232	O=C(Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1)N1Cc2ccccc2-c2ccccc2C1	-11.354742	-10.8
1781177411	O=C(Cc1cc2cccnc2cc1F)N1CC[C@]2(C1)CN(C(=O)Cc1ccc3ccccc3c1)CCO2	-11.354627	-11.4
1781177416	O=C(Cc1cc2cccnc2cc1F)N1CC[C@@]2(C1)CN(C(=O)Cc1ccc3ccccc3c1)CCO2	-11.354627	-11.2
1243966655	Cc1nc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)cc2[nH]1	-11.354505	-11.1
1205763018	O=C1Nc2ccc(-c3ccc4cc(O)ccc4c3)cc2C12CCNCC2	-11.354492	-10.9
1242476229	CN1CCC(NC(=O)c2ccc(-c3cccc(-c4ccc5ccccc5c4)c3)nn2)CC1	-11.35444	-11.5
1240683515	CN(C)C(=O)c1cc(-c2ccc3cc4ccccc4cc3c2)cnc1F	-11.354367	-11.7
1256044103	Fc1ccccc1-c1cncc(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-11.354312	-11.2
1788535350	O=C(/C=C1\C(=O)Nc2ccccc21)NC[C@@H]1OC[C@@H]2CCN(C(=O)Cc3ccc4ccccc4c3)C[C@@H]21	-11.354255	-11.6
1244234013	O=c1ccc2cc(-c3cnc4c5ccccc5c5ccccc5c4n3)ccc2[nH]1	-11.354193	-11.4
1240816232	O=C1Nc2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc2C12CCNCC2	-11.354156	-11.6
1240683659	c1nnc2cccc(-c3ccc4cc5ccccc5cc4c3)n12	-11.354108	-11.7
1241812955	CN1CC(=O)Nc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2C1=O	-11.354106	-12.7
540109904	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)c1)N1CCn2c(nnc2-c2ccccc2)C1	-11.353981	-10.7
914736612	O=C(Nc1ccc2c(c1)CCC(=O)N2)c1ccc2c(c1)-c1ccccc1C2	-11.353949	-11.0
1240683407	O=c1c(-c2ccc3cc4ccccc4cc3c2)cccn1Cc1ccccn1	-11.353913	-11.5
1809124284	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3cc4cccnc4nc3O)CC2)C1	-11.353904	-11.7
1217425977	Oc1nc2ncccc2cc1-c1nc(-c2cccc(-c3nc(-c4cccnc4)no3)c2)no1	-11.353862	-11.1
1175779071	OC[C@H]1O[C@@H](n2cnc3c2nc(Cl)nc3Nc2ccc(-c3ccc4ccccc4c3)cc2)C[C@@H]1O	-11.353737	-10.7
1241846431	O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(-c3ccc(-c4cccnc4)cc3)cc1F)C(=O)c1cccn12	-11.353622	-11.0
1189578699	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc(-c2cccc(C(F)(F)F)c2)c(F)c1	-11.353539	-10.4
1241397960	c1ccc2c(c1)oc1cc(-c3ccc4ncccc4c3)ccc12	-11.353357	-11.1
1240679243	c1ccc2cc3cc(-c4ccc5c(n4)OCCNC5)ccc3cc2c1	-11.353266	-11.8
97985259	O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Oc2ccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)cc2)cc1	-11.353147	-11.1
1155228647	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cc2cc(O)c(O)cc2oc1=O	-11.353089	-11.0
1599989	Cc1cc2c3ccc4ccccc4c3ccc2c2ccccc12	-11.352989	-11.8
1240489343	Cc1cc2cc(-c3ccc4nc5c(cc4c3)CCCO5)cnc2[nH]1	-11.352856	-11.1
4897045	O=C1c2ccccc2-c2ccc(-c3ccc4c5c3cccc5C(=O)c3ccccc3-4)c3cccc1c32	-11.352799	-10.9
1242665958	O=C1Cc2c(ncnc2-c2ccc3c4ccccc4c4ccccc4c3c2)N1	-11.352792	-10.2
1242475991	Cc1nc(S(C)(=O)=O)ncc1-c1cccc(-c2ccc3ccccc3c2)c1	-11.35269	-10.6
1170430064	O=C1C=CC(=O)N1c1cccnc1NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1	-11.352668	-12.1
1240909510	CC(=O)N1CCC2(CC1)c1ccc(-c3ccc4ccccc4c3)cc1NC2=O	-11.352663	-12.1
1241836272	O=C1Cc2c3cc(-c4ccc5c(c4)CCCN5)ccc3[nH]c2-c2ncccc2N1	-11.352606	-11.5
21113905	Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)n(-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)n1	-11.352524	-10.1
1198907193	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1ccc2c(c1)CCCC2=O	-11.352395	-10.8
1242968780	O=C1Cc2cc(F)c(-c3ccc4ccc(-c5ccccc5)nc4c3)cc2N1	-11.352391	-11.0
1205268666	O=C1NCc2cc(Nc3ccc4cc5ccccc5cc4c3)ccc21	-11.352305	-10.9
475247753	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4cccc(NC(=O)c5cccc(F)c5)c4)c3)cc21	-11.352203	-11.7
1322052515	c1ccc2nc(-c3nnc(-c4cncc(-c5ccc6c(c5)CCO6)c4)o3)ccc2c1	-11.352192	-11.4
475247432	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cc(-c5cccc(F)c5F)[nH]n4)c3)cc21	-11.351918	-10.8
