zinc_id	smiles	y_pred	PGR
570092427	FC(F)(F)c1ccccc1-c1noc(-c2cccc3cccnc32)n1	-9.36785285362993	-9.8
547019490	FC(F)(F)CCc1nc(-c2cccc3ccccc32)no1	-9.367852563849288	-8.9
1217137779	Cc1c(-c2nc(-c3cccc(F)c3Cl)no2)nc2ccccn12	-9.36782143490836	-9.1
1239469348	Fc1ccc2ncc(-c3cccc4ccccc43)nc2c1	-9.367802507205514	-9.5
1217480311	Cc1ccnc(-c2noc(-c3ccc4ccccc4c3F)n2)c1	-9.36777319658476	-9.2
1217509872	O=c1cc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)[nH]c2ccc([N+](=O)[O-])cc12	-9.367769957446235	-7.7
544953593	Fc1cc(F)c(Cc2nc(-c3n[nH]c4ccccc43)no2)cc1F	-9.36766236336361	-9.8
1217639555	O=[N+]([O-])c1cnc2[nH]c(-c3nc(-c4ccccc4F)no3)cc2c1	-9.367655655698297	-8.6
1660610670	O=C(CNCc1cccc2c1CCC2)Nc1cccc2ccccc21	-9.367609261874277	-10.2
1239542490	Cc1c[nH]c2nc(-c3ccccc3C(F)(F)F)ccc12	-9.367578890928886	-9.6
1217395590	Oc1cc2ccccc2cc1-c1nc(-c2cccc(Br)c2C(F)(F)F)no1	-9.367526130653772	-8.0
1205010949	FC(F)(F)c1cccc(-c2noc(CCC3CC3)n2)c1Cl	-9.367523823235077	-9.3
1217659850	O=[N+]([O-])c1c(-c2nc(-c3cc(F)c(F)c(F)c3F)no2)ccc2ccccc21	-9.36751519312989	-8.0
1245612504	FC(F)(F)c1cnnc(-c2cccc3ccoc32)c1	-9.367501223601238	-9.1
1216925686	Cc1ccc(F)c(-c2noc(-c3cccc(C(F)(F)F)c3O)n2)c1	-9.367486452191429	-10.7
1239542175	FC(F)(F)c1ccccc1-c1nccc2ccoc21	-9.367485951891632	-8.5
585731667	O=[N+]([O-])c1c[nH]c(-c2nc(C3(c4ccccc4F)CCCC3)no2)c1	-9.367449973674589	-10.1
1216785931	Oc1c(F)cc(F)cc1-c1nc(-c2cccc3ccccc32)no1	-9.367396185303262	-9.6
1242080990	O=c1ccc(-c2ccccc2-c2ccc3ccccc3c2)nn1CC(F)(F)F	-9.367328339557588	-9.1
1217515187	O=C1Cc2cccc(-c3nc(-c4ccc(F)c5ccccc45)no3)c2N1	-9.367299340021283	-10.0
1256007669	Fc1cc(F)c(Cc2nnc(-c3ccc4ccccc4c3)o2)cc1F	-9.36728317142214	-10.3
1245614993	Fc1ccccc1Cn1cnc2c1ncnc2-c1cccc2ccoc21	-9.367278536482226	-8.8
1236085097	FC(F)(F)c1cccc2c1CCN(CC[C@@H]1CCCCN1)C2	-9.367222658484277	-9.5
1236085100	FC(F)(F)c1cccc2c1CCN(CC[C@H]1CCCCN1)C2	-9.367222658484277	-9.5
1241204789	CC(=O)c1ccccc1-c1nnc(-c2cccc(C)c2)cc1C(F)(F)F	-9.367091296989736	-10.0
129339654	O=C(Cc1ccc(F)cc1F)N1CCCc2cccc(O)c21	-9.367030519975696	-9.1
1240890902	FC(F)(F)c1nccc(-c2cccc3cccnc32)n1	-9.367027008916416	-8.9
1249276769	Fc1cccc(-c2noc(Cc3cc4cccnc4cc3F)n2)c1Cl	-9.367026202342506	-9.5
904590543	Fc1cc(-c2nc(-c3nccc4ccccc43)no2)c(F)cc1Br	-9.366962119126647	-8.6
1148628386	O=C(Nc1nc2ccc(F)cc2o1)c1cccc2c1CCCC2	-9.366942062708194	-10.3
1239546431	O=C1Cc2c(cccc2-c2ccccc2C(F)(F)F)CN1	-9.366858478141111	-9.3
1241003730	Oc1ccccc1-c1ccc2c(C(F)(F)F)c[nH]c2n1	-9.36685200444532	-9.2
1212360717	Oc1cc(-c2nc(-c3cccc4ccccc43)no2)ncn1	-9.366792470377767	-9.0
1212964845	FC(F)(F)c1cncc(-c2nc(-c3cccc4c3CCCC4)no2)c1	-9.366791523635587	-8.9
519785884	O=[N+]([O-])c1c[nH]c(-c2nc(C3(c4cccc(C(F)(F)F)c4)CC3)no2)c1	-9.366741560972358	-9.4
927701717	O=C1NC2(CCC2)C(=O)N1[C@@H]1C[C@H]1c1cccc2ccccc21	-9.366720621180518	-9.9
563777985	O=C1CCc2cc(-c3nc(-c4ccc5ccccc5c4)no3)c(F)cc2N1	-9.366699221161133	-8.8
1217552155	Oc1ccc2cc(-c3nc(-c4cccc5ccccc54)no3)cnc2c1	-9.366675960452792	-8.2
1258492381	Oc1cc2ccccc2cc1-c1nnc(Cc2cccc(F)c2)o1	-9.366609808358929	-9.7
1242782734	O=C1OCc2c1cccc2-c1cc(O)cc(C(F)(F)F)c1	-9.366563397698602	-9.7
546271470	Oc1nc2ccccc2cc1Cc1nc(-c2cccc3[nH]ccc32)no1	-9.366559977164687	-9.0
1233612980	Fc1cccc2c(O[C@H]3CCc4ccccc43)n[nH]c21	-9.366558136944636	-9.6
1233612981	Fc1cccc2c(O[C@@H]3CCc4ccccc43)n[nH]c21	-9.366558136944636	-9.6
1209252250	Fc1cc(F)c(CCN2CCc3c(F)cccc3C2)cc1F	-9.366510180670586	-9.9
1245711369	FC(F)(F)c1cccc(-c2cc(C3CCC3)ncn2)c1Cl	-9.366503021652578	-9.2
784634432	CC(C)(O)CN1CCc2c(cccc2NCc2cc(C(F)(F)F)ccc2F)C1	-9.366381489301208	-9.4
77011900	FC(F)(F)c1ccc2ccccc2c1	-9.366359445998148	-7.6
514691429	Fc1ccccc1-c1noc(Cc2ccc3n[nH]cc3c2)n1	-9.3663474791598	-9.3
1241900201	Fc1ccc(-c2nnc3c(c2C(F)(F)F)CCC3)c2ccccc12	-9.366305462715925	-10.2
1217367782	Cc1cccc(-c2noc(-c3cc(=O)c4ccccc4[nH]3)n2)c1F	-9.366283750379532	-9.1
1247396091	Cc1ccc(F)cc1-c1noc(Cc2ccc3ccccc3c2)n1	-9.366239762542207	-9.7
1248042776	F[C@H](c1nc(-c2ccc3ccc4cccnc4c3n2)no1)c1ccccc1	-9.366198921917151	-7.9
1248042777	F[C@@H](c1nc(-c2ccc3ccc4cccnc4c3n2)no1)c1ccccc1	-9.366198921917151	-7.7
1248041845	F[C@@H](c1nc(-c2ncccc2C(F)(F)F)no1)c1ccccc1	-9.36619190336756	-9.5
1248041846	F[C@H](c1nc(-c2ncccc2C(F)(F)F)no1)c1ccccc1	-9.36619190336756	-9.1
771331077	Fc1cccc(Cc2nc(-c3c(Cl)nc4ccccn43)no2)c1	-9.366107377942065	-9.7
1243675787	Cc1nocc1-c1ccccc1C(F)F	-9.366103859679749	-7.5
1248256300	Cc1cccc(-c2noc(Cc3cc(F)ccc3F)n2)c1Cl	-9.3660781365746	-9.8
1206252629	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc3ccccc3n2)no1)C(F)(F)F	-9.366077189094511	-10.9
1206252631	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc3ccccc3n2)no1)C(F)(F)F	-9.366077189094511	-9.3
580513266	Cc1ccc(F)c(-c2noc(Cc3cc4ccccc4nc3O)n2)c1	-9.366068244514176	-9.1
1217286552	Fc1cccc(-c2noc(-c3c[nH]c4ncc(C(F)(F)F)cc34)n2)c1F	-9.366057949091804	-9.6
1217548159	Oc1cnc2c(cccc2-c2nc(-c3ccccc3C(F)(F)F)no2)c1	-9.366010266503832	-10.1
1217404962	O=C1Cc2c(cccc2-c2nc(-c3cccc4c3CCCC4)no2)N1	-9.365992017119035	-9.3
1206253899	Cc1cc(C)cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.36597046233413	-9.1
1206253900	Cc1cc(C)cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.36597046233413	-10.1
1247593299	O=c1cc(-c2nc(-c3cccc(F)c3F)no2)oc2ccccc12	-9.365968953532974	-9.8
1211924736	N[C@@H](c1nc(-c2ncccc2C(F)(F)F)no1)C12CC3CC(CC(C3)C1)C2	-9.365936975727752	-9.2
1223314120	O=C1O[C@H](O[C@@H]2CCCc3ccccc32)c2ccccc21	-9.365919056988012	-9.8
1223314121	O=C1O[C@@H](O[C@@H]2CCCc3ccccc32)c2ccccc21	-9.365919056988012	-9.2
1223319394	O=C1O[C@@H](O[C@H]2CCCc3ccccc32)c2ccccc21	-9.365919056988012	-9.8
1223319395	O=C1O[C@H](O[C@H]2CCCc3ccccc32)c2ccccc21	-9.365919056988012	-9.7
1239470201	c1ccc2c(c1)cccc2-c1cc(C2CCC2)ncn1	-9.365831643200838	-9.2
771198271	Clc1nc2ccccn2c1-c1nc(-c2c[nH]c3ccccc23)no1	-9.365824952920192	-9.7
547203157	FC(F)(F)c1ccccc1Cc1nc(-c2cccc3cnccc32)no1	-9.36581306797979	-9.7
763293502	O=C(Cc1noc(-c2c(Cl)nc3ccccn32)n1)Nc1cccc(C(F)(F)F)c1	-9.365788359003025	-7.7
1217363361	O=[N+]([O-])c1ccc2cc(-c3nc(-c4ccccc4C(F)(F)F)no3)[nH]c2c1	-9.365724737098828	-8.5
1217286697	Cc1c(F)ccc(-c2noc(-c3c[nH]c4ncc(C(F)(F)F)cc34)n2)c1Cl	-9.365622570468476	-8.5
1240957199	Cc1c[nH]c2ncc(-c3ccccc3C3OCCO3)cc12	-9.365614090017248	-8.5
473657673	O=C(CCc1ncc(-c2ccccc2F)o1)Nc1cc(-c2cccc(F)c2F)[nH]n1	-9.365505679998543	-8.8
1243759914	Cc1cc(F)ncc1-c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3	-9.365504709648391	-7.8
1245614426	Fc1ccc2ncc(-c3cccc4ccoc43)nc2c1	-9.365470947270802	-9.4
1216631966	O=C(c1ccc(F)cc1)c1ccccc1-c1nc(-c2ncccc2C(F)(F)F)no1	-9.365429896791252	-9.7
1249258298	N[C@@H](Cc1nc(-c2cccc3c2CCCC3)no1)c1ccccc1F	-9.36541524983439	-9.8
1249336089	N[C@H](Cc1nc(-c2cccc3c2CCCC3)no1)c1ccccc1F	-9.36541524983439	-9.6
1247558380	Oc1ccccc1CCc1nc(-c2cccc(F)c2C(F)(F)F)no1	-9.365402555298232	-10.3
1249349603	N[C@H](Cc1nc(-c2ncccc2C(F)(F)F)no1)c1ccc2ccccc2c1	-9.365337294449075	-8.4
904273751	Fc1ccc(-c2noc(-c3cccc4c3CCC4)n2)cc1	-9.365330588044502	-9.5
1247575062	Cc1cccc(-c2noc(Cc3ccc(F)cc3F)n2)c1Cl	-9.365326219520794	-9.7
1217138348	Cc1c(-c2nc(-c3cccc(C)c3C)no2)nc2ccccn21	-9.365299259709314	-8.8
1248943288	Cc1ccc(Cc2nc(-c3ncccc3C(F)(F)F)no2)c(C)c1	-9.365225371521888	-9.2
1206702300	Cc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)ccc1F	-9.365219257689816	-9.3
1206702301	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)ccc1F	-9.365219257689816	-10.3
1243674830	Cc1nocc1-c1ccc(F)c2ccccc12	-9.365215249209356	-8.5
1213001040	Brc1nc(-c2nc(-c3cccc4ccccc43)no2)n[nH]1	-9.36520668386281	-9.0
436893846	Oc1cc2c(cc1-c1nc(-c3cccc4ccccc43)no1)OCO2	-9.365196491488714	-9.5
1248935742	C[C@@H](F)c1nc(-c2cccc3ccccc32)no1	-9.365155473109134	-8.6
1248935743	C[C@H](F)c1nc(-c2cccc3ccccc32)no1	-9.365155473109134	-8.5
1216963445	Nc1ccc(F)c(-c2nc(-c3cccc4c3CCCC4)no2)c1	-9.365110695847015	-9.7
1215988998	Oc1cccc(-c2nc(-c3ccc4ccccc4c3)no2)c1F	-9.365101474644872	-10.0
1255825775	Cc1ccc2[nH]cc([C@H](c3nnc(Cc4ccccc4F)o3)C(F)(F)F)c2c1	-9.36505137043725	-9.8
1255825776	Cc1ccc2[nH]cc([C@@H](c3nnc(Cc4ccccc4F)o3)C(F)(F)F)c2c1	-9.36505137043725	-9.6
1217273867	Cc1cccc(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)c1C	-9.365000327653489	-8.6
1217367217	O=c1cc(-c2nc(-c3ccccc3C(F)(F)F)no2)[nH]c2ccccc12	-9.36495389693762	-9.6
1173797898	Nc1cccc(C(F)(F)F)c1Nc1cccc2ccccc21	-9.364919951768298	-9.5
1217274170	Cc1ccc(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)c(F)c1	-9.364907151176208	-8.0
1242773264	Cc1c(F)ccnc1-c1ccc2ccccc2n1	-9.364890948725378	-9.2
1239469026	Cc1nc(-c2cccc3ccccc32)ncc1F	-9.364788915347852	-8.8
1577070	c1ccc2c(c1)c(CCc1cc3c(c4ccccc14)CCCC3)cc1c2CCCC1	-9.364775648615373	-8.8
1248253943	C[C@@H](c1nc(-c2cccc3c2CCCC3)no1)N1Cc2ccccc2C1=O	-9.364642532108444	-9.3
1248253944	C[C@H](c1nc(-c2cccc3c2CCCC3)no1)N1Cc2ccccc2C1=O	-9.364642532108444	-9.2
1258417353	Cc1ccccc1Cc1nnc(Cc2cc3cccnc3cc2F)o1	-9.364637225984332	-9.3
1215839429	Cc1cc(O)cc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c1	-9.36460260727198	-9.2
1216339441	Oc1cc(F)cc(-c2nc(-c3cccc4ccccc43)no2)c1	-9.36454793769973	-9.6
1215348326	Oc1cc(F)c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c(F)c1	-9.364521243465852	-10.1
1242079962	NC(=O)c1cccc(-c2ccccc2-c2ccc3ccccc3c2)c1F	-9.364464436205338	-10.3
1217367757	Cc1ccc(-c2noc(-c3cc(=O)c4ccccc4[nH]3)n2)c(C(F)(F)F)c1	-9.364455090176058	-8.0
1173844410	O=C1NCc2c1cccc2Nc1ccccc1C(F)(F)F	-9.36444636580099	-9.7
1245615605	Fc1ccc2cc(-c3cccc4ccoc43)ncc2c1	-9.364444697473171	-9.6
1217273935	O=c1c(-c2nc(-c3ccccc3OC(F)(F)F)no2)c[nH]c2c(F)cccc12	-9.364314386498563	-9.3
155582207	O=C(CCc1cc(F)ccc1F)N1CCCc2cccc(O)c21	-9.364281125331663	-10.1
1239583273	O=C1Cc2c3cc(-c4ccc(F)c(F)c4)ccc3[nH]c2-c2ccccc2N1	-9.364255830863714	-8.5
1631558461	Cc1ccccc1-c1cc(NC(=O)C(F)(F)c2ccccc2C)n[nH]1	-9.36419575330185	-9.8
1206703274	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1	-9.364182734451074	-9.9
1206703275	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1	-9.364182734451074	-9.8
1215769765	Oc1ccc(F)cc1-c1nc(-c2cccc3c2CCCC3)no1	-9.364178305254704	-9.1
1206702886	Fc1ccc(Cl)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.364073933335012	-9.8
1206702887	Fc1ccc(Cl)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.364073933335012	-10.2
1173797017	O=C1NCc2c1cccc2Nc1cccc2ccccc21	-9.36404768648912	-10.0
1175955615	O=C1NCc2c1cccc2Nc1ccc(F)c2ccccc12	-9.36402254970184	-9.9
1252625106	Cc1ccc(-c2nnc(-c3ccc4ccccc4c3F)o2)cc1	-9.364009654218457	-9.8
733738629	Cc1ccccc1-c1noc(Cc2cccc(C(F)(F)F)c2)n1	-9.363991214147225	-9.6
12690469	Fc1ccccc1-c1n[nH]c(SCc2cccc3ccccc32)n1	-9.363943681916073	-9.6
1217240733	Cc1ccc(Br)c(-c2noc(-c3c[nH]c4c(cccc4C(F)(F)F)c3=O)n2)c1	-9.36393281285887	-7.8
1248007527	OC(c1nc(-c2cccc3ccccc32)no1)(C(F)(F)F)C(F)(F)F	-9.36381924914912	-9.8
416100344	Cc1cc(=NC(=O)[C@@H]2C[C@H]2c2cccc3ccccc32)[nH]n1CC(F)(F)F	-9.363817835054803	-9.5
416100345	Cc1cc(=NC(=O)[C@@H]2C[C@@H]2c2cccc3ccccc32)[nH]n1CC(F)(F)F	-9.363817835054803	-9.3
416100346	Cc1cc(=NC(=O)[C@H]2C[C@H]2c2cccc3ccccc32)[nH]n1CC(F)(F)F	-9.363817835054803	-8.2
416100349	Cc1cc(=NC(=O)[C@H]2C[C@@H]2c2cccc3ccccc32)[nH]n1CC(F)(F)F	-9.363817835054803	-9.4
1173796656	Fc1cc(Nc2cccc3ccccc32)cnc1F	-9.363724223136373	-9.1
1233922615	Fc1cccc2nc(O[C@H]3CCc4ccccc43)[nH]c21	-9.363713705376364	-9.4
1233922618	Fc1cccc2nc(O[C@@H]3CCc4ccccc43)[nH]c21	-9.363713705376364	-9.4
1217656383	Cc1cccc(-c2noc(-c3cc(=O)c4ccc(F)cc4o3)n2)c1C	-9.363685785261032	-8.5
47329253	O=C1CCc2cc(S(=O)(=O)Nc3cccc4ccccc43)c(F)cc2N1	-9.363630909884645	-10.1
130456278	O=C1CCCc2cc(NCc3ccccc3C(F)(F)F)ccc2N1	-9.36361249673174	-9.8
733739582	Cc1ccccc1-c1noc(Cc2ccccc2C(F)(F)F)n1	-9.363600450005707	-9.5
749324153	C[C@@]1(C(=O)Nc2cc(-c3cccc(F)c3F)[nH]n2)Cc2ccccc2C(=O)O1	-9.363585563313148	-8.3
749324155	C[C@]1(C(=O)Nc2cc(-c3cccc(F)c3F)[nH]n2)Cc2ccccc2C(=O)O1	-9.363585563313148	-8.2
1212931858	Fc1nc(F)c(F)c(-c2nc(-c3cccc4ccccc43)no2)c1F	-9.363524199691325	-10.0
1248182553	Fc1cccc(-c2noc([C@@H]3Cc4ccccc4N3)n2)c1F	-9.363461513211906	-10.3
1212551356	Oc1cccc(Nc2cccc3ccccc32)c1F	-9.363438692292675	-8.9
1217386060	c1nc(-c2nc(-c3cccc4c3CCCC4)no2)c2ccccn12	-9.363405731062423	-9.2
1217479760	Fc1cccc(-c2noc(-c3cccc4c3CCC4)n2)c1F	-9.363391756896306	-10.3
771334134	Fc1ccc2[nH]cc(Cc3nc(-c4c(Cl)nc5ccccn54)no3)c2c1	-9.363377070382448	-8.3
1212396166	c1ncc(-c2nc(-c3cccc4ccccc43)no2)o1	-9.363207671992477	-8.9
1251822387	Cn1c(-c2cccc3c2CCC3)nc2ccc(F)c(F)c21	-9.363122763031562	-10.3
1217174656	FC(F)(F)c1cccc(-c2noc(-c3cccc4c[nH]nc43)n2)c1Cl	-9.363117567677875	-9.9
1205949057	Cc1ccc(F)c(-c2noc(Cc3c[nH]c4c3cccc4F)n2)c1	-9.363046842653672	-9.7
1217245376	Oc1nnc(-c2nc(-c3ncccc3C(F)(F)F)no2)c2ccccc12	-9.363041045322994	-9.1
1249064119	Cc1ccc(F)c(-c2noc(Cc3occ4ccccc43)n2)c1	-9.36296857846986	-9.4
1323861087	Fc1ccccc1-c1nnc(Cc2ccc3ccccc3c2)o1	-9.362909169199058	-9.6
1217273983	Cc1cc(F)ccc1-c1noc(-c2c[nH]c3c(F)cccc3c2=O)n1	-9.362812240009864	-9.4
1623359399	O=C(Nc1cccc2ccccc21)C(F)(F)C1(O)CCCC1	-9.36274506992405	-8.9
1217236225	Fc1c(Br)cccc1-c1noc(-c2cnc3[nH]ncc3c2)n1	-9.36268971640576	-9.3
1249178890	Fc1cc(Br)c(-c2noc(Cc3c[nH]c4ncccc34)n2)cc1Br	-9.362654665304248	-8.0
1171407320	Oc1cc2ccccc2cc1CNc1ccnc2[nH]cc(C(F)(F)F)c21	-9.362645598589282	-9.7
1241157772	Fc1c(-c2ncnc3c2COC3)cccc1C(F)(F)F	-9.36263627365916	-9.4
1247197878	Cc1nc(Cc2nc(-c3cc4ccccc4c4ccccc34)no2)n[nH]1	-9.362605111381477	-9.6
1217438147	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)c[nH]c2ccc([N+](=O)[O-])cc21	-9.362604181653175	-7.8
1446806419	Cc1ccccc1-c1cc(NC(=O)CCc2ccc(F)cc2F)n[nH]1	-9.362549051453946	-9.6
1211466519	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ccc5c(c4)C(=O)CCC5)no3)C(F)(F)F)c2c1	-9.36253832765282	-9.4
1211466520	Cc1ccc2[nH]cc([C@H](c3nc(-c4ccc5c(c4)C(=O)CCC5)no3)C(F)(F)F)c2c1	-9.36253832765282	-9.9
545885865	Oc1nc2ccccc2cc1Cc1nc(-c2cccc(Cl)c2F)no1	-9.362525377625063	-8.8
1245460348	Cc1c(N)c(F)ccc1-c1cccc2c1CCC2	-9.362512648807254	-9.1
1217347901	Cc1ccc(F)c(-c2noc(-c3cc4ccccc4cc3O)n2)c1	-9.362504122863228	-9.2
1639400594	O=C(CCc1ccc(-c2ccccc2F)o1)Nc1cnc2[nH]ncc2c1	-9.362448718041648	-8.9
738427340	c1ccc2c(c1)cccc2-c1noc(COc2ccccc2-c2nn[nH]n2)n1	-9.36244694592923	
1217238627	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2ccc(C(F)(F)F)cc21	-9.362411180166434	-9.4
1242476457	NC(=O)c1ccnc(-c2cccc(-c3ccc4ccccc4c3)c2)c1F	-9.362336285106084	-9.3
460513706	O=C(CC[C@H]1Cc2ccccc2NC1=O)NC1(c2cccc(C(F)(F)F)c2)CCC1	-9.362291309188512	-9.5
460513707	O=C(CC[C@@H]1Cc2ccccc2NC1=O)NC1(c2cccc(C(F)(F)F)c2)CCC1	-9.362291309188512	-9.6
1248181658	Fc1c(Cl)ccc(-c2noc([C@@H]3Cc4ccccc4N3)n2)c1Cl	-9.3622821871738	-9.4
1248648044	O=C(CCc1nc(-c2cccc(C(F)(F)F)c2Cl)no1)c1ccccc1F	-9.362275577743883	-10.8
1248019886	Cc1ccccc1-c1noc(Cc2ccc(F)cc2C(F)(F)F)n1	-9.362206151724624	-9.8
1212732640	Fc1ccc(-c2nc(-c3cccc4ccccc43)no2)cn1	-9.362150534402522	-9.3
920071636	O=C(COc1c(F)c(F)c(F)c(F)c1F)c1ccc2ccccc2c1	-9.3621426121412	-10.0
558275490	FC(F)(F)c1ccccc1-c1noc(Cc2ccc3c[nH]nc3c2)n1	-9.36206279494842	-9.7
14808171	Fc1cccc2c1Cc1c[nH]nc1-2	-9.36205584119856	-7.1
715710356	FC(F)(F)c1ccnc(-c2ccc3c(c2)CCCN3)c1	-9.362022910217116	-9.5
1173848269	O=C1CCCc2cc(Nc3ccccc3F)ccc21	-9.361964961672465	-9.0
1242781842	Oc1cc(-c2cccc3c2COCC3)cc(C(F)(F)F)c1	-9.361935124280077	-9.6
1236342449	Fc1ccc(-c2nnc(-c3cccc4c3CCNC4)c3ccccc32)cc1F	-9.3619316183469	-8.9
1243674121	Cc1nocc1-c1ccc2cccc(F)c2n1	-9.361921853812644	-8.3
485987348	Cc1cccc(-c2noc(Cc3c[nH]c4ncccc34)n2)c1F	-9.361911301206597	-9.4
15249227	CN1C(=O)c2ccccc2N[C@@H]1c1ccccc1C(F)(F)F	-9.361896178947331	-9.8
15249229	CN1C(=O)c2ccccc2N[C@H]1c1ccccc1C(F)(F)F	-9.361896178947331	-9.4
445445876	Fc1cc2cccnc2c(-c2nc(-c3c[nH]c4ccccc34)no2)c1	-9.36184569814445	-9.4
355760703	c1[nH]c2ncccc2c1Cc1nc(-c2nccc3ccccc32)no1	-9.36183492867346	-9.6
1216051279	Nc1ccc(Nc2cccc3c2CCC3)cc1C(F)(F)F	-9.361810636957903	-9.3
1217476980	Cc1ccc(-c2noc(-c3nc4ccccn4c3F)n2)c(C)c1	-9.361786364349594	-8.6
1225799105	Oc1cccc(F)c1O[C@@H]1CCCc2ccccc21	-9.361781374109288	-8.7
1225801851	Oc1cccc(F)c1O[C@H]1CCCc2ccccc21	-9.361781374109288	-8.9
1206252612	Fc1cccc2c([C@@H](c3nc(-c4ncccc4OCc4ccccc4)no3)C(F)(F)F)c[nH]c21	-9.361626078487587	-8.5
1206252613	Fc1cccc2c([C@H](c3nc(-c4ncccc4OCc4ccccc4)no3)C(F)(F)F)c[nH]c21	-9.361626078487587	-9.5
1217136143	Cc1nc2ccccn2c1-c1nc(-c2cccc(C)c2F)no1	-9.361622537534211	-9.5
1126064444	Cc1ccc(F)c2c1N(C(=O)Cc1ccccc1C(F)(F)F)CCC2	-9.36162113428107	-9.6
1217129945	Oc1c(-c2nc(-c3cccc(F)c3F)no2)ccc2ccccc21	-9.361618786323795	-10.0
431738830	O=C1NC2(CCC2)C(=O)N1[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F	-9.361600782703324	-8.9
431738831	O=C1NC2(CCC2)C(=O)N1[C@H]1CCC[C@H]1c1ccccc1C(F)(F)F	-9.361600782703324	-10.0
431738834	O=C1NC2(CCC2)C(=O)N1[C@H]1CCC[C@@H]1c1ccccc1C(F)(F)F	-9.361600782703324	-9.4
431738836	O=C1NC2(CCC2)C(=O)N1[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F	-9.361600782703324	-8.0
1215116727	Fc1cccc(F)c1-c1nc(-c2ccccc2C(F)(F)F)no1	-9.361550978157494	-9.6
1247593375	O=c1cc(-c2nc(-c3cc(Br)c(F)cc3Br)no2)oc2ccccc12	-9.361516008273393	-7.7
1217480070	Cc1cc(C(F)(F)F)c(-c2noc(-c3cccc4c3CCC4)n2)cn1	-9.361457872849204	-9.2
790195240	Fc1cccc2c1CCC2=NNc1nc2ccccn2n1	-9.36145095678959	-8.9
1256052875	Oc1cc(F)c(F)c(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-9.361421140492022	-9.9
1205675694	Fc1ccc(-c2ccccc2-c2nn[nH]n2)c(Cl)c1F	-9.361400310463674	
921252803	Fc1cccc2c1CCC2=NNc1nc2ccccc2[nH]1	-9.361381274236372	-10.0
1299911350	Cc1cc(C)cc(-c2cc(NC(=O)C(F)(F)c3ccccc3C)n[nH]2)c1	-9.361315352110305	-7.5
1173843403	FC(F)(F)c1ccccc1Nc1cccc2c1COC2	-9.361292305745453	-9.4
811232301	O=C(COC(=O)c1cc(C(F)(F)F)cc(Cl)n1)c1ccc2ccccc2c1	-9.361283859140183	-9.7
1247745999	FC(F)(F)c1cccc(-c2noc(Cc3ccc4c(c3)CNCC4)n2)c1Cl	-9.36109409737885	-8.8
507702560	FC(F)(F)c1ccccc1[C@H]1C[C@@H]1c1nc(-c2nccc3ccccc32)no1	-9.361076173642472	-8.4
507702561	FC(F)(F)c1ccccc1[C@@H]1C[C@@H]1c1nc(-c2nccc3ccccc32)no1	-9.361076173642472	-10.8
507702562	FC(F)(F)c1ccccc1[C@H]1C[C@H]1c1nc(-c2nccc3ccccc32)no1	-9.361076173642472	-10.0
507702563	FC(F)(F)c1ccccc1[C@@H]1C[C@H]1c1nc(-c2nccc3ccccc32)no1	-9.361076173642472	-8.7
546236489	O=C1NC2(CCCCC2)C(=O)N1Cc1nc(-c2ccccc2C(F)(F)F)no1	-9.361054730632322	-10.1
1245629593	CN1Cc2c(cccc2-c2ccc3ccccc3c2F)C1=O	-9.361052404825363	-9.7
1256029499	Fc1c[nH]c(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-9.360908784718571	-9.4
1215325532	Oc1ccc(-c2nc(-c3cccc4ccccc43)no2)c(O)c1O	-9.360848456299154	-9.0
1189858962	Cc1nc(C(=O)Nc2nc3ccc(F)cc3o2)n[nH]1	-9.360847838469432	-8.8
