zinc_id	smiles	y_pred	PARP1
253497347	Cc1oc2cc(OCC(=O)O[C@H]3CC[C@@]4(C)C(=CC[C@@H]5[C@H]6CC[C@@H]([C@H](C)CCCC(C)C)[C@@]6(C)CC[C@H]54)C3)ccc2c(=O)c1-c1ccc2c(c1)OCCCO2	-12.64559813663142	-8.2
253497348	Cc1oc2cc(OCC(=O)O[C@H]3CC[C@@]4(C)C(=CC[C@@H]5[C@H]6CC[C@@H]([C@H](C)CCCC(C)C)[C@]6(C)CC[C@H]54)C3)ccc2c(=O)c1-c1ccc2c(c1)OCCCO2	-12.64559813663142	-10.6
409342722	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1ccc(I)cc1	-12.645548383447744	-11.7
1821458633	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-12.645388095230077	-11.9
1821458634	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-12.645388095230077	-12.2
1704324440	COc1ccc2c(c1)c(C(=O)N1CCN(C)C(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)c3csc(n3)[C@H](Cc3ccccc3)NC(=O)C1)c(C)n2C	-12.645371562643824	-9.5
409301493	Cc1ccc(NC(=O)COc2c(C=Nn3c(=O)c4ccccc4nc3-c3cc4ccccc4o3)cc(Cl)cc2[N+](=O)[O-])cc1	-12.64535220685781	-12.2
1775982681	COc1ccc(C(=O)N2CCNC(=O)c3ccc4nc(CC(C)C)n(c4c3)CCCNC(=O)[C@@H](C)NC(=O)[C@H](Cc3ccccc3)NC(=O)C2)cn1	-12.645326206955437	-9.8
409303105	O=C(COc1c(Br)cc(Cl)cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cc1	-12.64531261693671	-10.8
1150553028	O=C(C[C@@H]1CC2(CCN(C(=O)c3cc4cccc5c4n(c3=O)CCC5)CC2)c2ccccc21)NC1CC1	-12.64505234228364	-11.3
1150553029	O=C(C[C@H]1CC2(CCN(C(=O)c3cc4cccc5c4n(c3=O)CCC5)CC2)c2ccccc21)NC1CC1	-12.64505234228364	-11.2
1211811813	N[C@H]1CCN([C@@H](c2nc(-c3ccc4c(c3)OCCC4=O)no2)c2ccc3ccccc3c2)C1	-12.645051653813452	-12.3
1211811814	N[C@@H]1CCN([C@@H](c2nc(-c3ccc4c(c3)OCCC4=O)no2)c2ccc3ccccc3c2)C1	-12.645051653813452	-12.0
1211811815	N[C@H]1CCN([C@H](c2nc(-c3ccc4c(c3)OCCC4=O)no2)c2ccc3ccccc3c2)C1	-12.645051653813452	-11.9
1211811816	N[C@@H]1CCN([C@H](c2nc(-c3ccc4c(c3)OCCC4=O)no2)c2ccc3ccccc3c2)C1	-12.645051653813452	-11.9
408826242	COc1cc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.645014589402535	-11.1
408826249	COc1cc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.645014589402535	-10.2
408826255	COc1cc(/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.645014589402535	-11.3
1817869085	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2[nH]ncc21	-12.644902977038749	-13.1
1817869086	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2[nH]ncc21	-12.644902977038749	-13.4
514302120	Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	-12.644840397110968	-12.3
1247680089	O=C1CCCc2ccc(-c3noc([C@]45CN(Cc6ccccc6)C[C@@H]4c4c(F)cccc4OC5)n3)cc21	-12.644725453647986	-13.7
1247680456	O=C1CCCc2ccc(-c3noc([C@]45CN(Cc6ccccc6)C[C@H]4c4c(F)cccc4OC5)n3)cc21	-12.644725453647986	-13.4
1247680457	O=C1CCCc2ccc(-c3noc([C@@]45CN(Cc6ccccc6)C[C@@H]4c4c(F)cccc4OC5)n3)cc21	-12.644725453647986	-13.7
1247680458	O=C1CCCc2ccc(-c3noc([C@@]45CN(Cc6ccccc6)C[C@H]4c4c(F)cccc4OC5)n3)cc21	-12.644725453647986	-14.4
1818183104	O=C(N[C@H]1CCc2nc(NC(=O)c3cnnc4ccccc43)sc2C1)c1ccc2c(c1)CCCC2=O	-12.64456194740767	-12.9
1818183106	O=C(N[C@@H]1CCc2nc(NC(=O)c3cnnc4ccccc43)sc2C1)c1ccc2c(c1)CCCC2=O	-12.64456194740767	-13.1
1819203677	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2c(c1)CNC2=O	-12.644553706630074	-12.0
1819203678	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2c(c1)CNC2=O	-12.644553706630074	-12.4
103078911	Cc1cccc(-n2c(SCC(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)nnc2-c2c[nH]c3ccccc23)c1	-12.644525005817105	-11.7
255251360	C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)/C=C/C=C/C=C/C=C/C=C/C(=O)NC2=C(O)CCC2=O)COC(=O)[C@@H]2C[C@@H](C)CN2C1=O	-12.64426676028141	-10.9
1821446831	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.644002950382545	-11.6
1821446833	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.644002950382545	-12.6
38139957	CC(C)c1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)N4CCC[C@@H]4C(=O)O)C(=O)N32)cc1	-12.643933062380842	-12.2
38139958	CC(C)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)N4CCC[C@@H]4C(=O)O)C(=O)N32)cc1	-12.643933062380842	-12.4
38139967	CC(C)c1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)N4CCC[C@H]4C(=O)O)C(=O)N32)cc1	-12.643933062380842	-12.6
38139968	CC(C)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4ccccc4C(=O)N4CCC[C@H]4C(=O)O)C(=O)N32)cc1	-12.643933062380842	-12.9
408956895	O=C1NC(=O)N(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)C(=O)/C1=C/c1cc(Cl)c(OCc2ccc3ccccc3c2)c(Cl)c1	-12.643918522263382	-10.9
729360491	NC(=O)c1ccc(/C=C/C(=O)N2CCC[C@@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-12.64388176339393	-12.5
729360492	NC(=O)c1ccc(/C=C\C(=O)N2CCC[C@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-12.64388176339393	-11.7
729360493	NC(=O)c1ccc(/C=C\C(=O)N2CCC[C@@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-12.64388176339393	-12.7
729360494	NC(=O)c1ccc(/C=C/C(=O)N2CCC[C@H]2C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-12.64388176339393	-12.8
514287618	O=C1N[C@H]2C[C@@H](C(=O)NC[C@H]3O[C@H](CCOc4cc(C5CCCC5)ccc41)CC[C@@H]3O)N(Cc1ccc3c(c1)OCO3)C2	-12.643832173458051	-11.3
1788382498	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3c[nH]c(-c4ccc(F)cc4)c3)C[C@@H]21)c1cccc2cnccc21	-12.643825812891356	-11.6
514287424	O=C1N[C@H]2C[C@@H](C(=O)NC[C@H]3O[C@H](CCOc4cc(-c5ccncc5)ccc41)CC[C@@H]3O)N(Cc1ccc3c(c1)OCO3)C2	-12.643784773764718	-12.8
1775978696	COc1ccc2cc1OCCCN(S(=O)(=O)c1ccc(NS(=O)(=O)N(C)C)cc1)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-12.643348437021771	-9.6
408772019	O=c1/c(=C\c2c(OCc3ccccc3F)ccc3ccccc32)sc2n1[C@@H](c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1	-12.643024778607051	-12.9
408772025	O=c1/c(=C\c2c(OCc3ccccc3F)ccc3ccccc32)sc2n1[C@H](c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1	-12.643024778607051	-12.2
1786888704	O=C(NC1(c2ccc(NC(=O)[C@H]3CCc4nc(O)nc(O)c4C3)cc2)CCC1)c1onc2ccccc21	-12.642933063966227	-11.6
1786888705	O=C(NC1(c2ccc(NC(=O)[C@@H]3CCc4nc(O)nc(O)c4C3)cc2)CCC1)c1onc2ccccc21	-12.642933063966227	-11.1
1704321957	COc1ccc2cc1O[C@H]1C[C@@H](C(=O)NCCCCN(C(=O)Cc3cccnc3)CCCNC2=O)N(C(=O)Cc2coc3cc(C)cc(C)c23)C1	-12.64282449911098	-9.7
888017	Cc1ccc(-c2nnn(CC(=O)N(c3cnc4ccccc4c3)[C@H](C(=O)NCc3ccc(F)cc3)c3ccc(C)cc3)n2)o1	-12.642798417608825	-12.1
888021	Cc1ccc(-c2nnn(CC(=O)N(c3cnc4ccccc4c3)[C@@H](C(=O)NCc3ccc(F)cc3)c3ccc(C)cc3)n2)o1	-12.642798417608825	-12.1
1189433995	O=C(c1cccc(-c2noc(-c3ccccc3F)n2)c1)N1CCC(n2nnc3ccccc3c2=O)CC1	-12.642765602005882	-11.9
1548888913	O=C(Nc1ccc(F)cc1F)N1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-12.642636837705936	-11.3
1704319264	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3c(F)ccc(C)c3F)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-12.642546210298116	-7.7
1800430293	Cc1nc(C)c(C(=O)N2CCc3c4ncn3CC(=O)NCCN(C(=O)c3cc(-c5ccccc5)on3)CC(=O)NCCCOc3cccc(c3)[C@H]42)o1	-12.642253610281482	-9.0
409273895	CC1CCN(C(=O)CN2C(=O)S/C(=C\c3cn(Cc4ccc5ccccc5c4)c4ccccc34)C2=O)CC1	-12.642026273516924	-12.1
1821488326	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2onc3ccccc32)[nH]n1)c1cn2c(cccc2F)n1	-12.641902550334445	-11.8
1821488328	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2onc3ccccc32)[nH]n1)c1cn2c(cccc2F)n1	-12.641902550334445	-11.6
1778451143	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2OCCC[C@@]2(CNC(=O)c2cccc3ncccc32)C1	-12.641868325024124	-13.6
1812164473	O=C(NC[C@@H]1CCN(C(=O)c2cccc3c2NC(=O)C3=O)[C@H]1c1cccnc1)c1onc2ccccc21	-12.64145400536293	-12.5
1812164474	O=C(NC[C@@H]1CCN(C(=O)c2cccc3c2NC(=O)C3=O)[C@@H]1c1cccnc1)c1onc2ccccc21	-12.64145400536293	-12.2
1812164475	O=C(NC[C@H]1CCN(C(=O)c2cccc3c2NC(=O)C3=O)[C@@H]1c1cccnc1)c1onc2ccccc21	-12.64145400536293	-11.9
1812164476	O=C(NC[C@H]1CCN(C(=O)c2cccc3c2NC(=O)C3=O)[C@H]1c1cccnc1)c1onc2ccccc21	-12.64145400536293	-12.7
1821300758	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1cccc(-n2cncn2)c1	-12.641405358689296	-11.8
1821300759	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1cccc(-n2cncn2)c1	-12.641405358689296	-12.3
409276478	CCOc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)c1OCC(=O)Nc1ccc(F)cc1	-12.641175794527683	-11.4
784406175	O=C(c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21)N1CCC2(COC(=O)N2)CC1	-12.641057172917035	-12.6
1818992616	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cc2cc(F)ccc2[nH]1	-12.640469406758754	-12.4
1818992617	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cc2cc(F)ccc2[nH]1	-12.640469406758754	-11.8
6077132	COc1nc(Oc2cccc([C@@H]3Nc4ccc5ccccc5c4C4=C3C(=O)CC(C)(C)C4)c2)nc(N2CCCCC2)n1	-12.640396782608503	-12.7
6077207	COc1nc(Oc2cccc([C@H]3Nc4ccc5ccccc5c4C4=C3C(=O)CC(C)(C)C4)c2)nc(N2CCCCC2)n1	-12.640396782608503	-14.4
1781277900	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2OCCC[C@@]2(CNC(=O)c2ccc3c(c2)C(=O)CC3)C1	-12.640327740988807	-13.1
749398758	Cc1ccc2nc([C@H]3CCCN(C(=O)c4cccc5c(=O)c(C)c(-c6ccccc6)oc45)C3)[nH]c2c1	-12.640211444379116	-10.5
749398761	Cc1ccc2nc([C@@H]3CCCN(C(=O)c4cccc5c(=O)c(C)c(-c6ccccc6)oc45)C3)[nH]c2c1	-12.640211444379116	-11.9
409285060	O=C(COc1ccc(Br)cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)Nc1ccc(F)cc1	-12.640210042525734	-11.6
1189434564	O=C(c1cccc(-c2noc(-c3ccccc3F)n2)c1)N1CCN(c2ccc3c(c2)CCC3=O)CC1	-12.640145861381605	-12.1
1809326052	O=C(NC[C@H]1CCN(C(=O)c2[nH]nc3ncccc32)[C@@H]1c1cccnc1)c1ccc2c(c1)CCCC2=O	-12.640144455240716	-13.3
1809326055	O=C(NC[C@@H]1CCN(C(=O)c2[nH]nc3ncccc32)[C@H]1c1cccnc1)c1ccc2c(c1)CCCC2=O	-12.640144455240716	-12.2
1809326058	O=C(NC[C@@H]1CCN(C(=O)c2[nH]nc3ncccc32)[C@@H]1c1cccnc1)c1ccc2c(c1)CCCC2=O	-12.640144455240716	-12.6
1809326060	O=C(NC[C@H]1CCN(C(=O)c2[nH]nc3ncccc32)[C@H]1c1cccnc1)c1ccc2c(c1)CCCC2=O	-12.640144455240716	-13.4
1170433503	CN1Cc2cccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)c2NC1=O	-12.640054367408595	-12.3
1818473525	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)C(=O)CC3)[nH]n1)c1cccc2ncccc21	-12.639951352479898	-13.4
1818473526	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)C(=O)CC3)[nH]n1)c1cccc2ncccc21	-12.639951352479898	-13.7
1821536747	O=C(Nc1cc([C@H]2CCCCN2C(=O)C2=Cc3ccccc3NC(=O)C2)[nH]n1)c1cccc2ccoc21	-12.639879847124528	-13.5
1821536749	O=C(Nc1cc([C@@H]2CCCCN2C(=O)C2=Cc3ccccc3NC(=O)C2)[nH]n1)c1cccc2ccoc21	-12.639879847124528	-13.5
1878844	Cc1ccc(Cc2nn3c(=O)/c(=C/c4cn(-c5ccccc5)nc4-c4ccc5ccccc5c4)sc3nc2=O)cc1	-12.63957385652346	-12.7
1818769702	Cc1ccc(-c2cc(C(=O)N3CCCC[C@@H]3c3cc(NC(=O)c4cccc5cc[nH]c54)n[nH]3)c[nH]2)cc1	-12.63928579362304	-13.1
1818769704	Cc1ccc(-c2cc(C(=O)N3CCCC[C@H]3c3cc(NC(=O)c4cccc5cc[nH]c54)n[nH]3)c[nH]2)cc1	-12.63928579362304	-12.8
514287638	Cn1cc(-c2ccc3c(c2)OCC[C@@H]2CC[C@H](O)[C@@H](CNC(=O)[C@@H]4C[C@@H](CN4Cc4ccc(OC(F)(F)F)cc4)NC3=O)O2)cn1	-12.639272682341025	-11.2
576484733	O=C(Nc1ccc(-c2noc(C(F)F)n2)cc1)N1CC=C(c2cccc3ccccc32)CC1	-12.639250964994943	-11.0
1704326576	C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CC2CC(C)(C)NC(C)(C)C2)C[C@@H](c2ccccc2)NC1=O	-12.639146212811074	-10.9
499124833	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cc(N2CCNC2=O)ccc1F	-12.63905555117582	-12.3
1821447096	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.638894794579777	-14.1
1821447097	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.638894794579777	-12.2
408842442	O=c1/c(=C\c2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)sc2n1[C@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.638767365237978	-10.5
408842445	O=c1/c(=C\c2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)sc2n1[C@@H](c1ccc(F)cc1)C1=C(N=2)c2ccccc2CC1	-12.638767365237978	-11.1
409280317	COC(=O)c1ccc(Cl)c(-c2ccc(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)o2)c1	-12.63864668906367	-11.7
6161729	Cc1ccc(-c2nnc(Nc3cccc(C(F)(F)F)c3)c3ccccc32)cc1S(=O)(=O)NCc1nc2ccccc2[nH]1	-12.63847882262026	-12.6
1548889631	Cn1cc(-c2ccc3c(c2)OCCC2(CCN(C(=O)NCc4ccccc4)CC2)NC(=O)[C@@H]2C[C@@H](O)CN2S3(=O)=O)cn1	-12.638341132476	-10.5
1821447229	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cc(O)nc3ccccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.63832643028568	-11.6
1821447232	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)nc3ccccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.63832643028568	-13.0
408828832	COc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4Cl)cc3)C2=O)ccc1OCc1c(C)ccc2ccccc21	-12.638098062131776	-11.3
408826567	Cc1cc2c(/C=c3/sc4n(c3=O)[C@@H](c3ccc(F)cc3)C3=C(N=4)c4ccccc4CC3)c(-c3ccccc3)[nH]c2c(C)c1	-12.638075480045275	-12.4
408826572	Cc1cc2c(/C=c3/sc4n(c3=O)[C@H](c3ccc(F)cc3)C3=C(N=4)c4ccccc4CC3)c(-c3ccccc3)[nH]c2c(C)c1	-12.638075480045275	-13.0
725771044	C[C@]1(c2cccc(N3CCOC3=O)c2)NC(=O)N(CN2CC=C(c3cccc4ccccc43)CC2)C1=O	-12.637929847907674	-13.1
725771046	C[C@@]1(c2cccc(N3CCOC3=O)c2)NC(=O)N(CN2CC=C(c3cccc4ccccc43)CC2)C1=O	-12.637929847907674	-13.4
1835589549	O=C(NC1CCN(C2CCN(C(=O)c3ccc4c(c3)C(=O)CC4)CC2)CC1)c1cccc2cnccc21	-12.637911666082342	-10.1
409106239	Cc1c(Cl)cccc1N1C(=O)/C(=C/c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C(=O)NC1=S	-12.637793159503117	-12.1
1212014213	O=C(N[C@@H](Cc1c[nH]c2ccccc12)c1nc(-c2cccc(C(F)(F)F)c2)no1)[C@@H]1CCC(=O)N1	-12.63778228769824	-11.8
1704322588	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3cc(S(N)(=O)=O)ccc3C)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-12.637699619553713	-9.3
1819055057	Cc1cccc2[nH]c(C(=O)Nc3cc([C@H]4CCCCN4C(=O)c4ccc5c(c4)CCCC5=O)[nH]n3)cc21	-12.637492634884255	-13.3
1819055058	Cc1cccc2[nH]c(C(=O)Nc3cc([C@@H]4CCCCN4C(=O)c4ccc5c(c4)CCCC5=O)[nH]n3)cc21	-12.637492634884255	-13.2
1818770674	O=C(CCN1Cc2ccccc2C1=O)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3cc[nH]c32)n[nH]1	-12.637488596329186	-12.4
1818770675	O=C(CCN1Cc2ccccc2C1=O)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3cc[nH]c32)n[nH]1	-12.637488596329186	-12.6
1819194818	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2noc3c2CCCC3)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.63744591344403	-13.1
1819194819	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2noc3c2CCCC3)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.63744591344403	-11.2
97997824	Cc1ccccc1C(=O)N1N=C(c2c(=O)[nH]c3ccc(Br)cc3c2-c2ccccc2)C[C@H]1c1cccc([N+](=O)[O-])c1	-12.637422329807697	-12.8
97997825	Cc1ccccc1C(=O)N1N=C(c2c(=O)[nH]c3ccc(Br)cc3c2-c2ccccc2)C[C@@H]1c1cccc([N+](=O)[O-])c1	-12.637422329807697	-12.0
1819317858	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2noc3c2CCCC3)[nH]n1	-12.637350280517673	-12.7
1819317859	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2noc3c2CCCC3)[nH]n1	-12.637350280517673	-13.2
408820711	Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)c(C)n1-c1sc2c(c1C(=O)Nc1ccccc1)CCCC2	-12.637315631624578	-11.1
409292875	COc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)c1OCC(=O)Nc1ccc(F)cc1	-12.637275678773	-11.3
520315617	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)nc1n(c2=O)CCC1	-12.637122905045526	-12.2
1772704205	COc1ccc2cc1OCCCCN(C(=O)c1[nH]c3ccc(F)cc3c1C)CC(=O)NCCOc1ccc3c(c1)NC(=O)C[C@@H]23	-12.63698189798847	-11.0
408834340	Cc1ccc2ccccc2c1COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(OCc4ccc(Cl)cc4)cc3)C2=O)cc1Br	-12.636838538564556	-9.4
1818518540	Cc1c(C(=O)Nc2cc([C@H]3CCCCN3C(=O)/C=C3\C(=O)Nc4ccccc43)[nH]n2)nc2ccccn12	-12.636669116438233	-11.3
1818518541	Cc1c(C(=O)Nc2cc([C@@H]3CCCCN3C(=O)/C=C3\C(=O)Nc4ccccc43)[nH]n2)nc2ccccn12	-12.636669116438233	-11.5
952862117	COc1nc2c(cc1C(=O)N1CCNC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C1)CCC2	-12.636641465852852	-10.3
1841758312	CC(C)[C@@H](C(=O)N1CC2(C1)CCCN2C(=O)Cc1ccc2ncccc2c1)N1Cc2ccccc2C1=O	-12.636626025546867	-12.1
1794763342	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1c[nH]c(-c2ccc(F)cc2)c1	-12.636503355333268	-12.6
1821475987	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3c2CCCC3)[nH]n1)c1onc2ccccc21	-12.636441113389871	-11.8
1821475991	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3c2CCCC3)[nH]n1)c1onc2ccccc21	-12.636441113389871	-13.5
1704322100	CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](Cc2ccccc2)NC(=O)CN(C(=O)c2cc(F)cc(Cl)c2)CCN(C)C(=O)[C@@H](C)NC1=O	-12.636236270969643	-7.7
952856732	C[C@@H]1NC(=O)COc2cccc(c2)CC2(CNC(=O)[C@H](CO)NC(=O)[C@@H]3CCCN3C1=O)CCN(C(=O)c1ccc3c(c1)ncn3C)CC2	-12.636057635270936	-12.6
515376310	O=C(Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1)N1CC=C(c2c[nH]c3ccccc32)CC1	-12.636048678082265	-11.8
409294871	CCOc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(Br)c(Br)c1OCC(=O)Nc1ccc(C)cc1	-12.636046864155247	-11.1
1818465696	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1cccc2c1OCC2	-12.635953833157895	-12.5
1818465697	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1cccc2c1OCC2	-12.635953833157895	-12.9
1772714206	CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)CN(C(=O)CCn2cnc3ccccc3c2=O)CCCNC(=O)Cn2nc(-c3ccccc3)nc2[C@H](C)NC1=O	-12.635809835952903	-11.0
1797641405	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1ccc3c(c1)CCCC3=O)C2)[C@@H]1ON=C(c2ccccc2)O1	-12.635768611268777	-13.2
1797641408	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1ccc3c(c1)CCCC3=O)C2)[C@H]1ON=C(c2ccccc2)O1	-12.635768611268777	-12.6
1548889933	O=C1NC2(CCN(Cc3cccc(F)c3)CC2)CCOc2cc(-c3ccccc3)ccc2S(=O)(=O)N2C[C@H](O)C[C@@H]12	-12.635743411257428	-12.5
408989000	CC1=C(C(=O)Nc2ccccc2)[C@@H](c2ccc(N(C)C)cc2)n2c(=O)/c(=C/c3ccc(Sc4nc5ccc(N6C(=O)c7ccccc7C6=O)cc5s4)o3)sc2=N1	-12.635588185128388	-11.2
408989001	CC1=C(C(=O)Nc2ccccc2)[C@H](c2ccc(N(C)C)cc2)n2c(=O)/c(=C/c3ccc(Sc4nc5ccc(N6C(=O)c7ccccc7C6=O)cc5s4)o3)sc2=N1	-12.635588185128388	-11.3
